id,price
5570,3901.41
5571,3607.81
5572,4782.56
5573,8499.58
5574,4687.5
5575,2041.02
5576,12722.38
5577,577.33
5578,1873.47
5579,943.24
5580,1787.3
5581,412.17
5582,565.8
5583,1949.31
5584,2934.06
5585,464.08
5586,723.02
5587,9499.83
5588,3100.81
5589,1006.02
5590,3943.39
5591,5270.04
5592,2739.71
5593,8525.12
5594,5150.57
5595,2890.09
5596,6570.39
5597,751.29
5598,9210.52
5599,3538.19
5600,6860.78
5601,929.05
5602,1043.07
5603,882.08
5604,7322.35
5605,1772.81
5606,738.03
5607,7136.65
5608,955.41
5609,2775.28
5610,3963.46
5611,827.63
5612,1623.24
5613,7516.99
5614,4397.15
5615,3998.67
5616,2196.5
5617,10276.8
5618,5509.07
5619,2270.54
5620,3432.8
5621,494.87
5622,648.41
5623,946.79
5624,9658.71
5625,461.54
5626,12640.12
5627,1238.01
5628,1537.68
5629,653.0
5630,1678.76
5631,6075.79
5632,3088.93
5633,15298.42
5634,744.63
5635,1874.54
5636,6696.02
5637,15383.28
5638,16487.53
5639,3394.64
5640,2121.61
5641,4014.14
5642,512.44
5643,683.1
5644,1251.26
5645,1028.05
5646,8700.04
5647,6713.21
5648,3447.28
5649,6887.26
5650,4647.97
5651,573.52
5652,805.53
5653,815.79
5654,5534.69
5655,5604.87
5656,1890.23
5657,3152.98
5658,4520.01
5659,1040.4
5660,1244.43
5661,15717.38
5662,2426.21
5663,10916.25
5664,475.39
5665,570.04
5666,3603.38
5667,1241.81
5668,741.8
5669,6683.6
5670,505.66
5671,756.35
5672,15726.06
5673,1601.96
5674,5482.31
5675,1909.93
5676,10385.84
5677,7058.12
5678,2364.79
5679,669.9
5680,843.23
5681,13145.64
5682,531.01
5683,1016.81
5684,505.8
5685,1065.02
5686,1184.48
5687,2662.16
5688,5816.89
5689,3051.08
5690,1803.65
5691,742.51
5692,5353.14
5693,7941.94
5694,935.83
5695,9253.02
5696,788.9
5697,6155.85
5698,5688.49
5699,872.14
5700,627.48
5701,1694.74
5702,812.65
5703,9620.84
5704,1603.25
5705,6252.12
5706,5473.75
5707,745.27
5708,16978.55
5709,5372.33
5710,6863.14
5711,7198.54
5712,2288.57
5713,4127.47
5714,11170.21
5715,1275.75
5716,2400.04
5717,2488.52
5718,8997.23
5719,1282.53
5720,1189.31
5721,13883.86
5722,12697.52
5723,4565.53
5724,11144.97
5725,1081.06
5726,2013.58
5727,836.99
5728,2150.33
5729,1970.15
5730,1496.83
5731,2796.0
5732,1481.69
5733,2028.28
5734,4324.95
5735,3993.14
5736,3746.44
5737,723.55
5738,739.96
5739,2325.33
5740,2764.24
5741,3254.19
5742,5254.14
5743,1129.01
5744,2545.08
5745,682.28
5746,7341.24
5747,3003.81
5748,870.77
5749,2298.15
5750,479.53
5751,3986.62
5752,2274.16
5753,3653.4
5754,568.73
5755,853.41
5756,1137.89
5757,954.35
5758,985.56
5759,10920.39
5760,899.19
5761,858.4
5762,1906.26
5763,1912.01
5764,807.76
5765,808.08
5766,1030.55
5767,5178.27
5768,8072.18
5769,9154.0
5770,1935.42
5771,2540.82
5772,2567.34
5773,4561.58
5774,4573.86
5775,2038.57
5776,4331.48
5777,609.63
5778,514.27
5779,1105.48
5780,854.27
5781,4928.33
5782,2891.54
5783,7882.74
5784,1456.77
5785,861.68
5786,958.14
5787,2400.79
5788,570.31
5789,1240.64
5790,954.73
5791,3943.63
5792,4054.1
5793,799.78
5794,6950.37
5795,1142.9
5796,1766.38
5797,1779.11
5798,3644.13
5799,13249.41
5800,1074.19
5801,10653.42
5802,8355.26
5803,748.86
5804,539.77
5805,6935.12
5806,16624.25
5807,8929.17
5808,708.99
5809,720.48
5810,1935.0
5811,1791.3
5812,775.37
5813,10471.54
5814,1047.91
5815,914.58
5816,725.61
5817,598.79
5818,875.57
5819,2451.9
5820,2301.54
5821,6318.91
5822,1340.38
5823,3611.3
5824,3284.42
5825,869.71
5826,13310.35
5827,2614.34
5828,3430.82
5829,6619.75
5830,1667.67
5831,8571.23
5832,14627.98
5833,9120.57
5834,634.83
5835,13358.49
5836,5792.54
5837,2753.51
5838,1594.91
5839,938.72
5840,5138.67
5841,563.88
5842,2139.92
5843,5585.95
5844,1345.37
5845,883.92
5846,1161.35
5847,3970.12
5848,1231.01
5849,791.88
5850,548.36
5851,899.47
5852,754.29
5853,657.92
5854,8262.24
5855,7027.83
5856,484.66
5857,924.24
5858,2385.54
5859,4151.44
5860,1818.51
5861,889.45
5862,6884.13
5863,599.94
5864,10209.41
5865,1595.84
5866,2911.79
5867,4281.55
5868,2990.92
5869,6841.56
5870,1053.19
5871,647.52
5872,903.72
5873,558.05
5874,1918.6
5875,1206.71
5876,6539.7
5877,6362.54
5878,5560.54
5879,637.45
5880,969.34
5881,4011.49
5882,705.42
5883,857.55
5884,3314.57
5885,703.45
5886,4299.04
5887,925.78
5888,6961.0
5889,3970.56
5890,626.92
5891,11852.97
5892,701.9
5893,627.78
5894,2439.13
5895,4258.95
5896,574.7
5897,2169.32
5898,7316.25
5899,1019.06
5900,6581.03
5901,7376.16
5902,2246.06
5903,1814.13
5904,3160.09
5905,543.15
5906,3936.57
5907,2783.6
5908,779.69
5909,2412.96
5910,6323.75
5911,7471.62
5912,1094.57
5913,4869.55
5914,2654.56
5915,11334.48
5916,623.06
5917,3046.28
5918,1182.56
5919,10023.17
5920,1242.37
5921,653.76
5922,1883.9
5923,1124.65
5924,7333.23
5925,4534.55
5926,905.32
5927,572.84
5928,11366.21
5929,1100.77
5930,862.06
5931,4782.37
5932,2007.07
5933,12689.15
5934,916.39
5935,3550.81
5936,13520.95
5937,2997.34
5938,2395.66
5939,1224.11
5940,555.53
5941,1154.22
5942,753.84
5943,2472.28
5944,3416.69
5945,4347.57
5946,2429.68
5947,3798.91
5948,8687.39
5949,885.17
5950,920.86
5951,955.73
5952,2216.83
5953,4097.72
5954,739.82
5955,2135.46
5956,918.14
5957,7024.71
5958,929.36
5959,3232.49
5960,7602.57
5961,997.98
5962,1282.55
5963,9351.56
5964,490.88
5965,8587.82
5966,1742.56
5967,1568.15
5968,2080.75
5969,3882.8
5970,453.36
5971,4897.69
5972,6794.0
5973,3262.09
5974,2404.87
5975,1587.83
5976,3603.16
5977,5275.72
5978,637.56
5979,502.5
5980,7923.23
5981,971.19
5982,6607.57
5983,6324.97
5984,3655.49
5985,505.63
5986,4621.31
5987,2184.74
5988,1867.78
5989,618.92
5990,4009.7
5991,1070.8
5992,604.08
5993,1414.11
5994,2602.01
5995,995.55
5996,4566.87
5997,677.25
5998,2125.67
5999,2552.62
6000,16503.04
6001,11807.72
6002,658.54
6003,6700.75
6004,4133.14
6005,7684.34
6006,399.07
6007,3593.66
6008,4527.93
6009,11059.79
6010,9310.74
6011,7272.67
6012,9623.79
6013,4159.71
6014,2378.39
6015,9708.05
6016,13414.93
6017,3706.27
6018,5637.16
6019,4842.32
6020,2981.55
6021,1618.52
6022,13881.85
6023,13503.74
6024,6254.17
6025,4498.2
6026,654.55
6027,1167.04
6028,5279.22
6029,1789.72
6030,5811.06
6031,2774.3
6032,726.33
6033,480.09
6034,696.92
6035,4327.91
6036,17132.96
6037,1967.08
6038,10038.97
6039,5002.39
6040,4289.08
6041,6628.61
6042,626.28
6043,9661.55
6044,4644.21
6045,4928.0
6046,1404.17
6047,15991.33
6048,5025.09
6049,4022.45
6050,1646.62
6051,2031.27
6052,1588.32
6053,862.5
6054,8115.86
6055,2422.29
6056,6704.48
6057,5387.44
6058,1429.81
6059,4251.18
6060,1969.73
6061,3683.66
6062,682.49
6063,1221.84
6064,1159.73
6065,1064.18
6066,2347.29
6067,3240.7
6068,5491.67
6069,1079.59
6070,708.54
6071,627.01
6072,1018.05
6073,2308.28
6074,912.58
6075,547.77
6076,1630.83
6077,914.31
6078,2573.07
6079,1576.58
6080,1519.49
6081,3195.91
6082,4612.4
6083,636.63
6084,2215.83
6085,13662.21
6086,910.46
6087,755.93
6088,2343.65
6089,819.3
6090,1164.44
6091,9205.21
6092,8523.18
6093,16155.15
6094,3079.76
6095,5153.51
6096,2550.18
6097,1306.4
6098,480.84
6099,448.52
6100,799.57
6101,813.66
6102,1394.08
6103,3333.44
6104,1166.54
6105,1934.36
6106,1908.35
6107,6354.22
6108,1050.44
6109,581.31
6110,8684.1
6111,819.57
6112,672.81
6113,948.67
6114,657.58
6115,7146.98
6116,2027.1
6117,4233.53
6118,6512.89
6119,821.32
6120,1913.29
6121,14386.34
6122,2905.03
6123,8123.95
6124,1880.24
6125,716.03
6126,3331.43
6127,11239.98
6128,7561.04
6129,1932.74
6130,960.98
6131,896.21
6132,16633.65
6133,1046.0
6134,837.59
6135,879.28
6136,3214.92
6137,576.07
6138,497.5
6139,1977.52
6140,3180.98
6141,5053.37
6142,10314.84
6143,934.16
6144,4761.28
6145,10527.87
6146,2968.07
6147,14095.26
6148,743.7
6149,13115.19
6150,2623.07
6151,8753.12
6152,598.84
6153,1626.13
6154,3373.33
6155,2078.97
6156,723.53
6157,3071.53
6158,4992.84
6159,4391.52
6160,1339.93
6161,514.12
6162,11658.57
6163,1062.23
6164,7129.25
6165,4062.81
6166,846.43
6167,12888.06
6168,5527.4
6169,11967.05
6170,3900.08
6171,843.3
6172,10537.22
6173,2124.07
6174,13143.47
6175,874.37
6176,8094.94
6177,878.33
6178,4870.21
6179,1869.0
6180,1837.98
6181,4538.01
6182,2022.91
6183,1222.94
6184,621.01
6185,4373.0
6186,3184.61
6187,8201.1
6188,693.94
6189,524.89
6190,778.43
6191,899.16
6192,750.88
6193,2273.66
6194,4656.01
6195,533.24
6196,13344.51
6197,2503.64
6198,649.21
6199,956.43
6200,2353.65
6201,2102.73
6202,874.67
6203,847.49
6204,2304.73
6205,2522.87
6206,1184.92
6207,3292.15
6208,1042.5
6209,2352.11
6210,5534.37
6211,538.76
6212,5165.79
6213,896.96
6214,2813.77
6215,3939.79
6216,7753.62
6217,1809.28
6218,1798.14
6219,1151.03
6220,4232.51
6221,2501.82
6222,6886.49
6223,2520.22
6224,613.47
6225,2396.87
6226,881.75
6227,1361.7
6228,536.37
6229,5236.2
6230,3280.53
6231,6446.44
6232,1040.84
6233,1700.3
6234,1352.72
6235,929.72
6236,802.64
6237,860.39
6238,5183.28
6239,545.76
6240,9761.77
6241,5376.23
6242,15102.03
6243,1320.93
6244,4889.71
6245,822.14
6246,6060.05
6247,8146.69
6248,3331.59
6249,719.68
6250,812.79
6251,2285.91
6252,4238.47
6253,4166.21
6254,5184.31
6255,457.52
6256,875.54
6257,16932.49
6258,870.72
6259,4453.52
6260,602.09
6261,7544.55
6262,1648.22
6263,1737.46
6264,847.45
6265,3028.79
6266,739.46
6267,1776.59
6268,2492.42
6269,698.21
6270,1409.66
6271,4685.1
6272,690.75
6273,14146.05
6274,878.54
6275,1124.45
6276,1395.34
6277,14586.41
6278,2070.64
6279,944.28
6280,872.27
6281,13494.78
6282,3986.73
6283,2315.28
6284,4366.28
6285,15970.16
6286,3724.98
6287,4252.83
6288,890.16
6289,8267.83
6290,838.42
6291,506.68
6292,7616.68
6293,3317.55
6294,745.54
6295,13165.46
6296,4143.18
6297,13288.56
6298,920.55
6299,2833.54
6300,11872.54
6301,948.5
6302,4872.02
6303,622.94
6304,1812.75
6305,1682.45
6306,789.87
6307,1223.51
6308,1673.28
6309,4474.65
6310,10619.58
6311,1176.07
6312,3487.29
6313,4767.19
6314,4083.3
6315,4420.8
6316,12123.23
6317,6507.03
6318,3070.35
6319,619.83
6320,3378.57
6321,4944.47
6322,880.58
6323,3268.92
6324,14279.81
6325,579.62
6326,2004.73
6327,688.62
6328,657.87
6329,6101.9
6330,2451.39
6331,4795.48
6332,3394.51
6333,4081.38
6334,2838.03
6335,2466.22
6336,6342.76
6337,3998.87
6338,2723.29
6339,1231.82
6340,8565.59
6341,789.45
6342,1772.09
6343,665.28
6344,709.47
6345,4184.2
6346,8566.02
6347,4008.24
6348,586.06
6349,6466.57
6350,4965.51
6351,1377.9
6352,1370.88
6353,2560.8
6354,987.2
6355,5048.53
6356,1775.0
6357,6378.9
6358,848.41
6359,12061.45
6360,796.01
6361,1503.74
6362,808.01
6363,7304.23
6364,989.54
6365,786.14
6366,1777.17
6367,603.52
6368,6446.15
6369,2532.32
6370,14462.78
6371,4608.83
6372,10406.82
6373,3462.86
6374,2885.52
6375,16020.83
6376,8672.48
6377,1022.66
6378,7076.54
6379,8409.65
6380,6632.85
6381,1048.84
6382,3455.46
6383,801.72
6384,15532.2
6385,2943.23
6386,670.56
6387,4992.53
6388,901.97
6389,2583.36
6390,14206.02
6391,12014.75
6392,3611.8
6393,1077.17
6394,4986.62
6395,8086.87
6396,4861.9
6397,756.98
6398,1439.02
6399,3885.54
6400,12564.79
6401,14057.88
6402,1657.64
6403,3761.96
6404,2327.77
6405,10554.55
6406,4700.55
6407,1008.97
6408,417.25
6409,11337.98
6410,865.81
6411,4221.64
6412,5054.01
6413,701.15
6414,2165.47
6415,8984.89
6416,898.4
6417,9391.37
6418,4152.08
6419,2780.72
6420,589.42
6421,5135.95
6422,13398.31
6423,1962.5
6424,6115.07
6425,1509.84
6426,4331.83
6427,3842.13
6428,962.97
6429,2976.39
6430,8164.54
6431,7330.41
6432,834.7
6433,2632.62
6434,4670.66
6435,13857.74
6436,3405.92
6437,4129.21
6438,7230.9
6439,996.69
6440,821.53
6441,2128.44
6442,5208.77
6443,961.75
6444,802.03
6445,13401.87
6446,17085.84
6447,965.48
6448,15727.66
6449,14809.79
6450,514.23
6451,929.02
6452,2850.85
6453,1670.22
6454,916.26
6455,3248.27
6456,757.34
6457,7597.58
6458,657.57
6459,1878.7
6460,679.31
6461,6431.9
6462,1186.14
6463,392.67
6464,2306.66
6465,6551.92
6466,14906.63
6467,7610.66
6468,4649.92
6469,492.54
6470,689.41
6471,2236.51
6472,2843.08
6473,6256.02
6474,533.98
6475,1660.2
6476,4388.21
6477,10836.34
6478,2203.94
6479,9864.05
6480,731.2
6481,4404.63
6482,7690.26
6483,6851.35
6484,16525.78
6485,7410.65
6486,1085.57
6487,1368.04
6488,3375.1
6489,3344.68
6490,861.96
6491,4177.37
6492,503.84
6493,11404.82
6494,8610.66
6495,4351.33
6496,7593.36
6497,3518.43
6498,3214.26
6499,7581.15
6500,1454.39
6501,10370.27
6502,1925.56
6503,573.19
6504,14256.62
6505,4433.12
6506,1934.92
6507,3032.51
6508,2439.66
6509,5255.4
6510,551.52
6511,827.19
6512,7324.15
6513,1437.72
6514,824.46
6515,745.26
6516,3716.44
6517,432.05
6518,4042.96
6519,425.82
6520,13394.1
6521,4998.65
6522,2107.07
6523,1225.71
6524,822.49
6525,6683.29
6526,1010.32
6527,876.52
6528,6484.42
6529,1504.14
6530,9208.3
6531,792.94
6532,836.81
6533,11246.98
6534,2130.86
6535,3496.3
6536,679.1
6537,652.13
6538,5241.24
6539,915.34
6540,1077.98
6541,4044.7
6542,1021.19
6543,4822.31
6544,932.26
6545,4829.65
6546,3399.34
6547,3759.59
6548,16293.46
6549,1502.14
6550,959.32
6551,9739.21
6552,4794.0
6553,6979.67
6554,1046.5
6555,2328.32
6556,3260.0
6557,604.73
6558,14255.0
6559,4390.72
6560,16375.7
6561,3819.41
6562,5610.41
6563,5477.45
6564,3063.2
6565,5126.67
6566,6316.35
6567,788.17
6568,677.32
6569,637.5
6570,990.85
6571,2700.42
6572,472.78
6573,1460.02
6574,997.86
6575,2557.14
6576,3198.26
6577,808.93
6578,3864.94
6579,995.41
6580,3436.47
6581,15000.54
6582,4633.11
6583,1375.91
6584,2420.25
6585,4377.33
6586,1057.15
6587,868.51
6588,11799.18
6589,2952.42
6590,11499.75
6591,10084.19
6592,703.84
6593,16040.87
6594,10340.79
6595,8161.47
6596,759.7
6597,1349.3
6598,5002.56
6599,4733.86
6600,2572.8
6601,673.16
6602,980.22
6603,1030.61
6604,2233.77
6605,512.37
6606,926.41
6607,1850.52
6608,8803.12
6609,11687.21
6610,5207.28
6611,561.61
6612,1471.7
6613,8496.7
6614,964.28
6615,8391.02
6616,759.93
6617,451.47
6618,4997.94
6619,1541.4
6620,665.35
6621,541.77
6622,600.55
6623,2778.76
6624,676.61
6625,2725.21
6626,3899.3
6627,8095.1
6628,554.59
6629,696.06
6630,732.91
6631,455.17
6632,750.44
6633,1961.65
6634,754.1
6635,2040.96
6636,813.22
6637,2238.97
6638,2279.13
6639,3155.77
6640,764.68
6641,2003.61
6642,1173.14
6643,1138.45
6644,1000.14
6645,3849.37
6646,2907.3
6647,778.28
6648,3047.81
6649,740.01
6650,1143.47
6651,6169.45
6652,3841.55
6653,4411.15
6654,4185.13
6655,16142.02
6656,4230.04
6657,3076.32
6658,10404.6
6659,6406.77
6660,1133.81
6661,8200.49
6662,1906.08
6663,3246.39
6664,1050.17
6665,3111.54
6666,770.85
6667,1069.1
6668,6964.27
6669,2511.41
6670,736.68
6671,12212.63
6672,1050.39
6673,16547.65
6674,703.62
6675,659.06
6676,2397.39
6677,7287.14
6678,1111.69
6679,5904.27
6680,5272.82
6681,2275.63
6682,1920.39
6683,976.99
6684,4757.18
6685,4499.91
6686,2235.83
6687,907.03
6688,503.27
6689,12211.6
6690,486.84
6691,2165.96
6692,824.37
6693,15954.41
6694,14397.93
6695,979.25
6696,727.05
6697,4590.73
6698,2441.57
6699,943.07
6700,3701.04
6701,833.88
6702,6088.56
6703,829.6
6704,925.02
6705,602.23
6706,822.58
6707,4982.63
6708,936.01
6709,843.47
6710,568.87
6711,4211.47
6712,6316.75
6713,5150.15
6714,9921.41
6715,1218.99
6716,4285.26
6717,1047.8
6718,7864.65
6719,4756.09
6720,5471.82
6721,826.81
6722,5863.07
6723,892.15
6724,670.93
6725,5172.77
6726,590.23
6727,2002.13
6728,815.92
6729,1657.68
6730,5428.93
6731,1739.49
6732,801.29
6733,823.42
6734,5437.97
6735,841.02
6736,2207.9
6737,11348.01
6738,735.56
6739,4214.98
6740,822.48
6741,1037.24
6742,5870.2
6743,3712.19
6744,15976.62
6745,720.9
6746,2970.17
6747,1006.37
6748,768.34
6749,1302.75
6750,1567.04
6751,17013.03
6752,2475.28
6753,854.07
6754,3157.49
6755,3976.85
6756,641.85
6757,15255.9
6758,4658.94
6759,565.18
6760,3255.19
6761,4837.93
6762,14184.13
6763,8393.43
6764,1695.05
6765,15900.15
6766,543.05
6767,1118.3
6768,4767.27
6769,605.31
6770,1858.66
6771,14971.15
6772,2055.97
6773,2646.73
6774,999.52
6775,3694.08
6776,4334.29
6777,4525.87
6778,1086.89
6779,1910.17
6780,1757.99
6781,2107.82
6782,1912.58
6783,1118.62
6784,1320.13
6785,15172.59
6786,822.73
6787,1312.77
6788,1906.54
6789,1309.19
6790,4463.98
6791,779.05
6792,3770.39
6793,2140.25
6794,1789.95
6795,898.28
6796,748.51
6797,1383.49
6798,4683.25
6799,5707.01
6800,674.81
6801,1074.33
6802,1078.54
6803,1714.25
6804,2121.65
6805,5896.0
6806,675.49
6807,868.94
6808,4650.22
6809,636.99
6810,3778.57
6811,1053.95
6812,4946.74
6813,674.22
6814,7359.5
6815,1304.97
6816,734.52
6817,813.32
6818,2153.48
6819,759.69
6820,1121.37
6821,532.34
6822,5097.93
6823,5761.27
6824,1132.44
6825,796.37
6826,628.25
6827,1295.28
6828,515.62
6829,2666.65
6830,2045.31
6831,513.48
6832,1120.94
6833,728.19
6834,16551.72
6835,1426.22
6836,706.2
6837,5501.79
6838,695.79
6839,11002.03
6840,8900.04
6841,1678.08
6842,4389.1
6843,505.5
6844,14610.11
6845,7990.65
6846,15063.26
6847,995.97
6848,7271.56
6849,747.72
6850,9678.82
6851,794.35
6852,722.26
6853,9610.97
6854,2303.93
6855,7105.37
6856,9295.66
6857,4444.65
6858,896.37
6859,2857.91
6860,624.02
6861,5982.53
6862,9599.34
6863,1280.59
6864,461.9
6865,908.49
6866,3461.88
6867,2406.18
6868,726.59
6869,1300.29
6870,12578.85
6871,5814.12
6872,8862.9
6873,4514.76
6874,7521.07
6875,801.22
6876,1110.35
6877,498.28
6878,3734.84
6879,802.55
6880,14673.01
6881,2108.9
6882,1744.26
6883,1899.81
6884,10406.43
6885,4024.96
6886,3225.0
6887,472.29
6888,12645.37
6889,942.38
6890,469.68
6891,15730.9
6892,565.34
6893,12726.12
6894,2475.28
6895,5706.99
6896,658.37
6897,1934.83
6898,857.93
6899,1587.34
6900,2062.0
6901,5604.02
6902,9864.61
6903,2730.62
6904,669.29
6905,1810.57
6906,929.12
6907,14352.84
6908,5765.49
6909,1686.93
6910,6391.01
6911,627.03
6912,9374.81
6913,4800.2
6914,12062.39
6915,648.07
6916,5041.35
6917,1849.72
6918,3066.68
6919,10801.94
6920,2189.77
6921,8281.26
6922,1575.49
6923,554.57
6924,1512.26
6925,6556.0
6926,4223.7
6927,797.09
6928,7304.18
6929,6255.97
6930,2323.83
6931,840.14
6932,1693.05
6933,782.12
6934,1029.52
6935,9347.89
6936,6309.96
6937,3411.51
6938,693.1
6939,7228.57
6940,877.01
6941,6743.62
6942,11526.13
6943,1013.99
6944,4570.32
6945,7906.61
6946,2006.35
6947,1576.18
6948,1083.13
6949,4745.44
6950,2164.3
6951,810.2
6952,13190.57
6953,779.67
6954,548.56
6955,506.33
6956,4360.03
6957,1005.61
6958,1172.11
6959,6620.97
6960,3999.15
6961,586.4
6962,6195.6
6963,631.83
6964,1935.31
6965,779.38
6966,641.25
6967,1647.77
6968,714.88
6969,6748.41
6970,5172.11
6971,640.0
6972,538.98
6973,12126.91
6974,622.59
6975,2039.61
6976,6043.75
6977,674.17
6978,622.0
6979,758.7
6980,499.93
6981,5663.72
6982,694.86
6983,718.26
6984,836.7
6985,696.81
6986,943.87
6987,4593.95
6988,1050.53
6989,1078.35
6990,808.02
6991,920.89
6992,2002.46
6993,999.35
6994,577.49
6995,877.7
6996,7409.0
6997,16198.0
6998,862.45
6999,917.2
7000,5026.62
7001,2493.32
7002,11705.82
7003,736.49
7004,689.86
7005,6921.51
7006,1148.14
7007,481.89
7008,9803.89
7009,4441.67
7010,8909.72
7011,4519.93
7012,2934.29
7013,3708.42
7014,2025.87
7015,767.32
7016,1038.66
7017,10761.43
7018,2940.58
7019,4803.42
7020,3328.93
7021,4869.23
7022,3562.83
7023,3329.52
7024,1234.24
7025,916.08
7026,9315.05
7027,861.4
7028,464.01
7029,2046.77
7030,6725.15
7031,1280.7
7032,1351.33
7033,769.53
7034,2780.09
7035,830.86
7036,717.22
7037,680.24
7038,700.22
7039,11106.76
7040,5989.93
7041,1218.75
7042,16719.78
7043,2300.25
7044,1326.64
7045,8850.49
7046,4074.95
7047,951.26
7048,810.2
7049,1204.11
7050,514.87
7051,825.32
7052,2251.11
7053,525.22
7054,14161.11
7055,4322.87
7056,4697.28
7057,6056.05
7058,990.95
7059,1091.28
7060,665.17
7061,5106.2
7062,675.21
7063,804.45
7064,2646.34
7065,9090.69
7066,4673.0
7067,2819.81
7068,647.45
7069,4635.37
7070,1671.16
7071,901.5
7072,5970.63
7073,11274.9
7074,1377.78
7075,814.66
7076,1260.09
7077,468.61
7078,437.71
7079,4006.37
7080,2881.14
7081,1091.5
7082,6141.87
7083,11800.5
7084,752.6
7085,553.61
7086,11310.93
7087,11010.3
7088,1056.96
7089,2305.03
7090,5297.61
7091,7555.94
7092,8039.47
7093,1795.76
7094,734.57
7095,1428.0
7096,10479.72
7097,6343.01
7098,2061.6
7099,15625.71
7100,10639.64
7101,4031.18
7102,10844.59
7103,2320.42
7104,756.86
7105,4698.94
7106,618.32
7107,485.09
7108,6528.86
7109,2003.73
7110,2233.94
7111,763.91
7112,5175.6
7113,708.08
7114,1232.99
7115,3824.66
7116,4345.47
7117,2624.86
7118,1079.27
7119,426.83
7120,799.97
7121,16323.11
7122,849.73
7123,7277.06
7124,4071.03
7125,622.46
7126,589.11
7127,497.31
7128,2367.31
7129,2242.83
7130,4246.79
7131,506.47
7132,2595.77
7133,1322.11
7134,574.65
7135,12371.92
7136,808.81
7137,2767.87
7138,1247.03
7139,9577.84
7140,5149.46
7141,866.35
7142,1900.43
7143,12861.46
7144,2223.34
7145,2581.76
7146,765.08
7147,627.12
7148,9481.23
7149,2171.56
7150,818.25
7151,1692.12
7152,3210.13
7153,837.57
7154,2149.79
7155,5138.27
7156,829.34
7157,2632.3
7158,1324.61
7159,7593.82
7160,4305.75
7161,2434.61
7162,12871.07
7163,2194.29
7164,7743.08
7165,894.48
7166,1857.36
7167,1206.72
7168,1918.75
7169,2954.13
7170,8328.4
7171,7900.18
7172,3958.73
7173,8940.55
7174,2214.07
7175,1480.36
7176,878.88
7177,672.38
7178,4842.55
7179,2088.82
7180,949.68
7181,5024.59
7182,4883.23
7183,1208.17
7184,3411.58
7185,1907.61
7186,1010.88
7187,4247.7
7188,3676.67
7189,911.43
7190,495.36
7191,599.58
7192,1067.27
7193,801.69
7194,659.28
7195,4854.04
7196,5242.58
7197,2069.94
7198,1702.52
7199,17220.95
7200,2975.69
7201,1945.49
7202,10818.87
7203,844.39
7204,4425.12
7205,6467.45
7206,11523.66
7207,6544.89
7208,7572.3
7209,6745.83
7210,911.28
7211,4882.61
7212,2176.18
7213,3283.41
7214,725.58
7215,4846.09
7216,15426.42
7217,1758.21
7218,4036.21
7219,1195.53
7220,1897.84
7221,10753.92
7222,3698.2
7223,3985.35
7224,1051.7
7225,2778.52
7226,630.8
7227,1995.89
7228,1327.11
7229,630.76
7230,2674.88
7231,1738.69
7232,530.66
7233,9253.04
7234,4404.8
7235,7344.51
7236,4684.82
7237,826.34
7238,5894.71
7239,605.41
7240,3409.05
7241,11795.11
7242,16014.07
7243,3591.01
7244,590.17
7245,8460.61
7246,1817.3
7247,8772.07
7248,1462.35
7249,722.33
7250,1132.04
7251,4141.25
7252,3930.49
7253,5766.61
7254,5825.95
7255,1288.56
7256,2818.3
7257,4145.3
7258,1082.45
7259,4610.31
7260,6619.5
7261,733.34
7262,4202.38
7263,3908.72
7264,925.71
7265,576.37
7266,6467.93
7267,971.55
7268,6533.84
7269,2527.89
7270,4814.14
7271,3389.17
7272,2193.06
7273,2884.75
7274,5831.88
7275,630.76
7276,593.64
7277,3020.77
7278,6176.83
7279,5616.04
7280,1412.68
7281,653.39
7282,9067.82
7283,819.8
7284,2746.1
7285,5538.88
7286,4548.19
7287,2318.2
7288,15277.75
7289,1679.73
7290,6049.62
7291,784.39
7292,2306.23
7293,2648.56
7294,5544.97
7295,1851.9
7296,689.78
7297,4727.58
7298,12620.76
7299,1229.87
7300,15559.14
7301,2285.41
7302,4884.64
7303,12043.14
7304,1433.81
7305,8944.65
7306,484.71
7307,743.62
7308,9729.76
7309,5597.97
7310,890.43
7311,1045.03
7312,2553.93
7313,9038.36
7314,639.41
7315,4647.69
7316,2178.22
7317,5223.21
7318,16137.37
7319,2073.9
7320,7181.71
7321,11424.3
7322,2540.31
7323,387.35
7324,910.35
7325,3166.78
7326,946.7
7327,3546.97
7328,730.56
7329,867.08
7330,5282.09
7331,794.57
7332,10733.68
7333,5387.54
7334,6670.05
7335,1076.1
7336,2030.32
7337,13922.51
7338,1016.62
7339,10159.33
7340,829.19
7341,685.66
7342,7360.56
7343,5071.19
7344,496.31
7345,2785.58
7346,5808.82
7347,560.48
7348,4702.21
7349,3125.57
7350,13759.79
7351,7709.41
7352,5687.42
7353,1913.39
7354,11014.35
7355,2514.12
7356,965.73
7357,3694.89
7358,4852.78
7359,3084.4
7360,1739.47
7361,4389.94
7362,8497.45
7363,2764.72
7364,6360.1
7365,999.27
7366,1582.56
7367,746.04
7368,1053.84
7369,516.1
7370,4895.16
7371,4850.72
7372,829.88
7373,876.48
7374,7724.97
7375,6089.23
7376,956.82
7377,5264.24
7378,9907.39
7379,6106.13
7380,823.91
7381,2361.74
7382,3620.5
7383,4046.58
