id,price
5570,3971.19
5571,2969.32
5572,4850.63
5573,8320.82
5574,4523.98
5575,1888.29
5576,12749.47
5577,598.57
5578,1797.47
5579,904.46
5580,1787.79
5581,405.33
5582,593.63
5583,1996.72
5584,2619.69
5585,454.06
5586,689.77
5587,9147.84
5588,3047.03
5589,1051.1
5590,3722.13
5591,5205.94
5592,2826.12
5593,9503.48
5594,5196.99
5595,2971.62
5596,6423.59
5597,688.13
5598,9487.86
5599,3431.14
5600,6819.8
5601,873.48
5602,1064.44
5603,844.46
5604,7434.68
5605,1874.86
5606,726.85
5607,7153.7
5608,868.54
5609,2192.54
5610,4218.78
5611,792.37
5612,1612.61
5613,7908.01
5614,4386.48
5615,4222.3
5616,2290.22
5617,10159.52
5618,5613.46
5619,2409.58
5620,3728.59
5621,482.71
5622,667.7
5623,1017.37
5624,10358.12
5625,539.77
5626,12446.28
5627,1225.51
5628,1526.45
5629,706.54
5630,1718.96
5631,5587.1
5632,3192.16
5633,15599.73
5634,770.42
5635,1854.59
5636,6610.15
5637,15714.57
5638,16836.72
5639,3433.01
5640,2124.85
5641,4078.23
5642,512.8
5643,684.5
5644,1289.64
5645,995.76
5646,8433.78
5647,6820.43
5648,3386.23
5649,7291.5
5650,4793.86
5651,545.84
5652,788.6
5653,751.35
5654,5362.25
5655,5623.9
5656,1878.4
5657,3215.84
5658,4502.55
5659,1082.84
5660,1229.79
5661,14897.49
5662,2456.68
5663,10601.56
5664,493.76
5665,596.81
5666,3438.59
5667,1249.24
5668,708.73
5669,6636.73
5670,533.72
5671,823.66
5672,15581.71
5673,1663.8
5674,5612.17
5675,1897.04
5676,10404.46
5677,7119.09
5678,2297.65
5679,616.78
5680,878.43
5681,13951.37
5682,525.22
5683,987.41
5684,511.02
5685,1003.03
5686,1147.35
5687,2715.05
5688,5782.4
5689,3118.68
5690,1830.16
5691,696.28
5692,5219.91
5693,7780.49
5694,943.94
5695,9356.03
5696,857.44
5697,5716.58
5698,5562.66
5699,860.04
5700,648.18
5701,1688.54
5702,818.56
5703,9538.54
5704,1600.13
5705,6214.85
5706,5526.11
5707,765.04
5708,16389.02
5709,5517.39
5710,6653.59
5711,7516.4
5712,2332.23
5713,3989.8
5714,12763.28
5715,1070.2
5716,2458.83
5717,2338.69
5718,9074.8
5719,1300.33
5720,1189.0
5721,13716.31
5722,13538.56
5723,4478.17
5724,10551.02
5725,1084.39
5726,2389.9
5727,864.47
5728,2136.77
5729,2075.81
5730,1411.72
5731,2745.03
5732,1508.98
5733,1992.62
5734,4667.84
5735,3967.68
5736,3836.61
5737,666.09
5738,766.64
5739,2192.68
5740,2715.6
5741,3371.13
5742,5491.9
5743,1086.5
5744,2625.64
5745,705.73
5746,7196.81
5747,3011.21
5748,896.8
5749,2324.22
5750,456.83
5751,3803.38
5752,2186.62
5753,3632.51
5754,521.57
5755,884.5
5756,1075.58
5757,953.76
5758,957.39
5759,11264.47
5760,980.19
5761,877.55
5762,1801.14
5763,1849.18
5764,836.14
5765,653.91
5766,967.45
5767,5276.36
5768,8251.24
5769,8925.01
5770,1866.79
5771,2750.94
5772,2514.84
5773,4547.83
5774,4554.82
5775,2032.72
5776,4286.11
5777,658.69
5778,506.47
5779,975.75
5780,894.18
5781,5279.67
5782,2856.61
5783,8060.51
5784,1459.68
5785,867.74
5786,950.97
5787,2385.37
5788,611.02
5789,1216.19
5790,905.84
5791,3937.41
5792,4196.35
5793,793.6
5794,7219.72
5795,1033.05
5796,1952.95
5797,1675.67
5798,3625.07
5799,11512.37
5800,1020.52
5801,8752.86
5802,9008.14
5803,769.45
5804,537.39
5805,6929.85
5806,16667.41
5807,8666.9
5808,761.2
5809,714.23
5810,1971.71
5811,1721.56
5812,763.05
5813,10546.83
5814,1099.15
5815,912.03
5816,744.65
5817,513.43
5818,866.79
5819,2337.99
5820,2305.81
5821,6875.8
5822,1277.23
5823,3489.12
5824,3235.76
5825,963.89
5826,13388.97
5827,2602.04
5828,3434.67
5829,6622.31
5830,1656.26
5831,9424.08
5832,13749.63
5833,8995.27
5834,613.19
5835,14004.39
5836,5841.33
5837,2657.24
5838,1604.21
5839,1026.02
5840,5299.18
5841,587.89
5842,2168.89
5843,5556.7
5844,1336.09
5845,819.29
5846,1251.7
5847,3934.91
5848,1184.03
5849,816.91
5850,573.07
5851,799.7
5852,774.0
5853,702.04
5854,8161.64
5855,7014.75
5856,466.92
5857,926.26
5858,2538.33
5859,3916.78
5860,1845.36
5861,899.99
5862,6857.9
5863,618.13
5864,9424.11
5865,1623.68
5866,2870.24
5867,4165.2
5868,2973.5
5869,6644.65
5870,983.85
5871,708.4
5872,893.33
5873,542.35
5874,1876.16
5875,1266.67
5876,6575.5
5877,5978.82
5878,5523.38
5879,635.78
5880,934.16
5881,3872.41
5882,716.89
5883,872.03
5884,3293.95
5885,716.71
5886,4304.08
5887,982.54
5888,6811.17
5889,3838.77
5890,684.82
5891,11009.93
5892,805.71
5893,578.47
5894,2600.86
5895,4167.17
5896,636.78
5897,2241.71
5898,7364.73
5899,1038.16
5900,6452.01
5901,7679.17
5902,2225.22
5903,1783.89
5904,3347.54
5905,567.3
5906,3615.39
5907,2740.38
5908,747.74
5909,2451.65
5910,6104.18
5911,7845.61
5912,1117.53
5913,5045.61
5914,2961.24
5915,10301.48
5916,625.15
5917,3086.65
5918,1252.64
5919,10817.66
5920,1232.25
5921,633.76
5922,1922.43
5923,1056.06
5924,7682.9
5925,4677.93
5926,854.18
5927,588.47
5928,11095.74
5929,1026.63
5930,854.67
5931,4826.97
5932,1883.4
5933,13018.14
5934,875.81
5935,3509.62
5936,13509.3
5937,3058.8
5938,2461.92
5939,1271.14
5940,576.77
5941,1321.74
5942,760.15
5943,2248.3
5944,3485.79
5945,3988.86
5946,2472.16
5947,3769.5
5948,8610.49
5949,930.79
5950,940.27
5951,930.49
5952,2253.66
5953,4326.67
5954,754.59
5955,1633.7
5956,942.75
5957,7604.2
5958,946.44
5959,3216.81
5960,7643.8
5961,993.35
5962,1293.72
5963,9519.75
5964,481.6
5965,9134.67
5966,1754.12
5967,1553.86
5968,2088.17
5969,3710.54
5970,469.98
5971,4752.88
5972,7356.55
5973,3309.82
5974,2410.97
5975,1605.88
5976,3680.43
5977,5293.53
5978,743.81
5979,523.5
5980,8520.57
5981,996.09
5982,7072.36
5983,6186.21
5984,3868.89
5985,447.61
5986,4594.35
5987,2148.24
5988,1830.96
5989,617.75
5990,4428.26
5991,1055.12
5992,669.48
5993,1287.98
5994,2807.61
5995,1088.27
5996,4472.4
5997,654.62
5998,2136.26
5999,2618.44
6000,16736.35
6001,11859.57
6002,830.61
6003,6568.39
6004,4235.32
6005,7645.47
6006,455.34
6007,3944.25
6008,4514.47
6009,11066.32
6010,9729.41
6011,7233.03
6012,11173.61
6013,4008.86
6014,2408.91
6015,9861.11
6016,14202.93
6017,3605.87
6018,5668.15
6019,4911.27
6020,2911.22
6021,1677.91
6022,13972.46
6023,13417.24
6024,6418.05
6025,4622.47
6026,670.05
6027,1197.61
6028,5547.02
6029,1823.08
6030,5419.91
6031,2595.82
6032,796.41
6033,514.04
6034,656.95
6035,4230.57
6036,16771.12
6037,2011.7
6038,9407.96
6039,5105.74
6040,4584.2
6041,6668.42
6042,635.03
6043,9592.94
6044,4442.86
6045,4926.89
6046,1450.88
6047,16386.94
6048,4644.65
6049,4025.88
6050,1631.0
6051,1979.88
6052,1732.72
6053,851.81
6054,8939.22
6055,2376.6
6056,7023.33
6057,5260.31
6058,1427.82
6059,4210.14
6060,2005.45
6061,3694.4
6062,767.21
6063,1134.25
6064,1165.75
6065,1003.66
6066,2429.68
6067,3216.71
6068,5587.95
6069,1099.43
6070,713.76
6071,533.78
6072,1038.5
6073,2390.15
6074,872.81
6075,594.53
6076,1616.73
6077,985.03
6078,2526.36
6079,1512.72
6080,1581.05
6081,3194.9
6082,4894.22
6083,634.34
6084,1816.73
6085,13940.24
6086,813.79
6087,835.23
6088,2302.96
6089,720.79
6090,1182.75
6091,10031.48
6092,8461.05
6093,16889.54
6094,3029.03
6095,4995.83
6096,2467.53
6097,1395.14
6098,474.03
6099,471.78
6100,799.17
6101,721.74
6102,1373.43
6103,3117.56
6104,1185.98
6105,1941.05
6106,1852.83
6107,6575.55
6108,1064.82
6109,595.47
6110,7996.04
6111,812.96
6112,778.52
6113,874.11
6114,656.86
6115,7817.67
6116,2067.56
6117,4392.18
6118,6537.38
6119,812.52
6120,2012.66
6121,14311.93
6122,2912.37
6123,8072.89
6124,1898.63
6125,749.44
6126,3384.11
6127,11064.46
6128,7353.08
6129,1880.86
6130,912.15
6131,882.06
6132,16545.49
6133,1038.34
6134,859.94
6135,913.9
6136,3411.84
6137,642.26
6138,494.65
6139,2049.57
6140,3194.71
6141,4282.39
6142,10000.8
6143,957.43
6144,5017.65
6145,9849.51
6146,2879.51
6147,14920.22
6148,745.88
6149,11003.71
6150,2713.67
6151,8773.53
6152,551.07
6153,1654.23
6154,3500.2
6155,2040.48
6156,701.01
6157,3140.14
6158,4885.03
6159,4415.16
6160,1321.48
6161,507.32
6162,11945.32
6163,1006.88
6164,7078.39
6165,4612.11
6166,843.95
6167,15638.53
6168,5275.93
6169,11993.53
6170,3756.89
6171,886.27
6172,10990.01
6173,2116.89
6174,14227.75
6175,816.29
6176,8553.96
6177,758.5
6178,4993.88
6179,1723.88
6180,1834.94
6181,4372.68
6182,1963.8
6183,1179.03
6184,681.28
6185,4969.15
6186,3115.78
6187,10590.81
6188,790.6
6189,463.2
6190,823.07
6191,871.46
6192,694.34
6193,2258.05
6194,4668.19
6195,539.61
6196,13415.24
6197,2565.39
6198,698.39
6199,992.99
6200,2389.67
6201,2170.83
6202,938.63
6203,873.0
6204,2216.95
6205,2683.09
6206,1215.44
6207,3297.77
6208,1021.55
6209,2303.87
6210,5624.89
6211,518.45
6212,5042.18
6213,895.73
6214,3023.33
6215,4244.36
6216,7978.49
6217,1837.62
6218,1953.12
6219,1154.97
6220,4206.73
6221,2483.06
6222,6723.93
6223,2584.89
6224,608.84
6225,2309.78
6226,891.76
6227,1383.43
6228,511.07
6229,5401.69
6230,3344.87
6231,6231.49
6232,1046.93
6233,1749.32
6234,1353.96
6235,940.7
6236,832.46
6237,734.48
6238,5206.2
6239,562.82
6240,10013.51
6241,5388.83
6242,14941.08
6243,1284.28
6244,5507.07
6245,882.03
6246,5871.41
6247,8230.04
6248,3468.71
6249,764.1
6250,825.5
6251,2169.0
6252,4672.49
6253,6358.46
6254,5236.03
6255,451.7
6256,945.66
6257,16877.31
6258,902.87
6259,4419.8
6260,596.0
6261,7238.49
6262,1620.59
6263,1548.86
6264,973.86
6265,3092.16
6266,719.72
6267,1818.32
6268,2454.96
6269,646.85
6270,1361.83
6271,4567.43
6272,803.83
6273,14127.22
6274,944.88
6275,1130.49
6276,1374.22
6277,14861.16
6278,2049.72
6279,996.51
6280,979.85
6281,14100.68
6282,3858.01
6283,2328.43
6284,4420.68
6285,16185.98
6286,3826.65
6287,4356.12
6288,797.25
6289,8054.89
6290,806.55
6291,550.46
6292,7739.3
6293,3360.22
6294,751.35
6295,12846.37
6296,3613.64
6297,13400.81
6298,944.68
6299,2798.84
6300,12522.53
6301,969.01
6302,4897.75
6303,616.5
6304,1867.11
6305,1576.13
6306,797.51
6307,1147.22
6308,1664.2
6309,4500.07
6310,11230.42
6311,1137.39
6312,3473.87
6313,4856.39
6314,3997.41
6315,4388.81
6316,11971.65
6317,6485.85
6318,2849.59
6319,632.03
6320,3254.51
6321,4699.47
6322,899.5
6323,3279.14
6324,14937.25
6325,568.42
6326,1984.89
6327,692.46
6328,641.44
6329,6188.22
6330,2368.92
6331,4632.82
6332,3362.65
6333,3945.68
6334,2842.27
6335,2540.18
6336,5985.24
6337,3479.43
6338,2795.1
6339,1199.82
6340,9056.35
6341,722.52
6342,1704.98
6343,717.94
6344,743.94
6345,4355.85
6346,8606.82
6347,4106.2
6348,606.57
6349,6579.04
6350,4848.29
6351,1391.55
6352,1315.54
6353,2442.47
6354,915.64
6355,5009.48
6356,1737.18
6357,6080.29
6358,794.56
6359,11822.79
6360,751.25
6361,1535.23
6362,781.51
6363,7286.12
6364,905.71
6365,854.37
6366,1844.95
6367,676.21
6368,6689.92
6369,2576.86
6370,14535.44
6371,4394.0
6372,10113.53
6373,3491.03
6374,2900.18
6375,16470.01
6376,8720.95
6377,920.14
6378,6829.86
6379,8761.93
6380,6823.0
6381,1019.49
6382,3324.67
6383,832.09
6384,15880.23
6385,2832.83
6386,737.87
6387,5398.67
6388,820.62
6389,2644.34
6390,14199.16
6391,13479.43
6392,3519.54
6393,1108.86
6394,5308.04
6395,8195.25
6396,5547.6
6397,730.0
6398,1491.14
6399,4161.86
6400,12396.01
6401,14424.62
6402,1630.06
6403,3681.94
6404,2316.3
6405,10777.51
6406,4666.28
6407,971.02
6408,423.71
6409,11975.28
6410,772.92
6411,4346.16
6412,6044.0
6413,776.03
6414,1962.4
6415,9173.84
6416,866.05
6417,9884.33
6418,3878.16
6419,2789.79
6420,664.48
6421,5133.38
6422,14302.39
6423,1958.19
6424,5972.22
6425,1462.56
6426,4187.58
6427,3803.18
6428,987.45
6429,3055.06
6430,8035.31
6431,7750.08
6432,773.64
6433,2769.98
6434,4502.1
6435,13343.09
6436,3737.84
6437,4025.45
6438,7387.57
6439,988.25
6440,795.06
6441,2182.44
6442,5170.56
6443,962.12
6444,806.4
6445,15401.43
6446,16938.52
6447,958.46
6448,15767.16
6449,13441.94
6450,559.36
6451,798.38
6452,2849.21
6453,1677.56
6454,905.07
6455,3132.5
6456,757.5
6457,7650.74
6458,669.91
6459,1913.42
6460,645.43
6461,6456.26
6462,1117.09
6463,415.06
6464,2289.88
6465,6282.29
6466,14918.67
6467,7605.12
6468,4621.64
6469,496.22
6470,847.17
6471,2222.55
6472,2815.05
6473,6655.76
6474,540.43
6475,1732.99
6476,4362.81
6477,11059.19
6478,2428.48
6479,10202.58
6480,688.87
6481,4246.39
6482,7638.6
6483,6849.27
6484,15757.26
6485,7146.53
6486,1086.36
6487,1365.57
6488,3417.96
6489,3584.12
6490,817.54
6491,4152.4
6492,478.74
6493,11240.49
6494,9048.04
6495,4727.27
6496,8071.07
6497,3693.31
6498,3225.6
6499,8392.17
6500,1428.16
6501,9872.29
6502,1968.76
6503,556.31
6504,14451.14
6505,4408.16
6506,2148.19
6507,3151.75
6508,2506.56
6509,4886.11
6510,593.81
6511,713.02
6512,10983.37
6513,1412.36
6514,787.58
6515,703.42
6516,3923.26
6517,460.03
6518,4008.87
6519,432.72
6520,13131.45
6521,4933.99
6522,2054.72
6523,1171.25
6524,842.04
6525,6733.77
6526,959.58
6527,818.51
6528,6449.13
6529,1463.87
6530,9059.23
6531,777.97
6532,809.78
6533,11671.09
6534,2041.37
6535,3671.69
6536,676.99
6537,697.53
6538,5330.46
6539,918.07
6540,1124.88
6541,4025.31
6542,1038.47
6543,4880.38
6544,925.23
6545,4676.37
6546,3367.82
6547,3858.02
6548,15938.29
6549,1550.19
6550,946.07
6551,10677.2
6552,5058.98
6553,7957.02
6554,1009.08
6555,2332.82
6556,3325.7
6557,674.03
6558,14162.07
6559,4398.17
6560,16436.02
6561,4133.84
6562,5284.74
6563,5528.54
6564,3037.44
6565,5216.77
6566,6265.83
6567,799.09
6568,663.43
6569,624.8
6570,981.05
6571,2791.07
6572,434.53
6573,1458.28
6574,1145.05
6575,2491.35
6576,3436.58
6577,820.2
6578,3397.83
6579,964.41
6580,3330.6
6581,15707.73
6582,4494.55
6583,1327.19
6584,2349.83
6585,4294.24
6586,1101.66
6587,859.27
6588,11558.09
6589,3091.05
6590,11531.87
6591,9561.92
6592,740.29
6593,16548.19
6594,10884.92
6595,8581.87
6596,724.44
6597,1374.27
6598,5264.05
6599,4921.46
6600,2578.16
6601,651.13
6602,1035.67
6603,990.22
6604,2237.55
6605,520.69
6606,884.89
6607,1900.76
6608,8520.49
6609,11841.1
6610,5225.34
6611,533.52
6612,1505.75
6613,8106.89
6614,900.43
6615,8535.24
6616,719.95
6617,446.84
6618,4884.65
6619,1540.32
6620,618.41
6621,562.06
6622,550.74
6623,3032.73
6624,758.19
6625,2665.83
6626,4151.42
6627,7656.73
6628,538.37
6629,769.28
6630,806.16
6631,512.45
6632,629.26
6633,1900.75
6634,793.25
6635,2120.02
6636,795.36
6637,2258.16
6638,2280.53
6639,3223.44
6640,734.92
6641,2058.76
6642,1184.94
6643,1143.39
6644,1065.15
6645,4014.81
6646,2721.41
6647,798.04
6648,3041.03
6649,793.0
6650,1093.65
6651,5787.66
6652,3759.87
6653,4216.18
6654,4153.85
6655,16516.47
6656,4291.65
6657,3121.57
6658,9974.25
6659,6714.66
6660,1111.4
6661,8437.93
6662,1805.21
6663,3233.71
6664,1048.57
6665,3051.45
6666,760.69
6667,1063.47
6668,7132.68
6669,2455.49
6670,794.04
6671,12064.38
6672,1043.13
6673,14795.35
6674,586.79
6675,613.39
6676,2345.55
6677,7312.64
6678,1154.43
6679,6020.09
6680,5302.18
6681,2204.33
6682,1867.74
6683,908.35
6684,4715.56
6685,4366.48
6686,2203.67
6687,930.6
6688,553.24
6689,12245.47
6690,517.19
6691,2184.29
6692,845.13
6693,16165.09
6694,15226.89
6695,913.99
6696,656.52
6697,5002.84
6698,2432.64
6699,904.01
6700,3301.59
6701,878.78
6702,6136.46
6703,811.33
6704,962.86
6705,641.27
6706,836.51
6707,5089.69
6708,934.34
6709,772.42
6710,586.67
6711,4236.96
6712,7005.09
6713,5224.31
6714,10300.53
6715,1178.51
6716,4555.46
6717,1000.32
6718,8609.14
6719,4820.08
6720,5345.63
6721,885.35
6722,5292.29
6723,890.29
6724,667.06
6725,4831.25
6726,578.69
6727,1861.53
6728,827.93
6729,1664.07
6730,5815.01
6731,1726.69
6732,765.61
6733,807.8
6734,5325.31
6735,851.8
6736,2255.26
6737,11475.79
6738,771.15
6739,3985.09
6740,933.02
6741,995.02
6742,5930.72
6743,3889.62
6744,15902.96
6745,739.16
6746,2775.23
6747,968.58
6748,688.77
6749,1125.98
6750,1681.04
6751,17010.84
6752,2490.47
6753,837.68
6754,3151.49
6755,3666.29
6756,664.92
6757,15271.21
6758,4613.9
6759,577.11
6760,3170.21
6761,4939.0
6762,14146.57
6763,8072.56
6764,1676.26
6765,15962.4
6766,525.05
6767,1090.32
6768,5184.12
6769,582.71
6770,1852.0
6771,13669.08
6772,1974.26
6773,2628.97
6774,947.88
6775,3549.43
6776,4267.41
6777,4677.15
6778,1027.55
6779,1819.07
6780,1728.84
6781,2072.86
6782,1773.78
6783,1098.99
6784,1306.34
6785,15206.69
6786,894.16
6787,1229.39
6788,1913.67
6789,1339.51
6790,4359.73
6791,765.13
6792,3619.49
6793,2242.8
6794,1783.57
6795,850.56
6796,769.84
6797,1349.03
6798,4514.26
6799,5547.61
6800,680.49
6801,1041.91
6802,1108.78
6803,1824.22
6804,2164.35
6805,5891.19
6806,695.41
6807,821.72
6808,4661.24
6809,646.97
6810,3611.89
6811,1116.65
6812,6992.8
6813,758.14
6814,7596.49
6815,1237.73
6816,770.27
6817,916.15
6818,2143.83
6819,753.77
6820,1210.92
6821,529.06
6822,5377.41
6823,5727.83
6824,1102.57
6825,789.38
6826,609.47
6827,1305.92
6828,533.49
6829,2532.78
6830,2001.99
6831,462.53
6832,1102.76
6833,748.55
6834,17044.99
6835,1473.13
6836,665.37
6837,5582.11
6838,661.01
6839,10869.77
6840,9084.6
6841,1667.57
6842,4368.64
6843,472.19
6844,14327.57
6845,8275.1
6846,14533.0
6847,1032.17
6848,6991.68
6849,754.92
6850,9404.62
6851,784.65
6852,688.67
6853,9608.6
6854,2283.27
6855,6912.9
6856,9437.53
6857,4309.2
6858,910.86
6859,2802.23
6860,629.2
6861,5824.48
6862,10413.89
6863,1257.36
6864,505.21
6865,953.81
6866,3438.11
6867,2390.66
6868,766.9
6869,1284.73
6870,11184.98
6871,5888.03
6872,8757.42
6873,4425.96
6874,7247.22
6875,786.01
6876,1042.94
6877,564.96
6878,3986.37
6879,739.62
6880,16086.01
6881,2082.51
6882,1730.64
6883,1882.64
6884,10612.2
6885,4139.92
6886,3297.77
6887,535.73
6888,12409.15
6889,995.9
6890,459.36
6891,14897.55
6892,659.37
6893,12641.24
6894,2490.47
6895,5646.53
6896,628.16
6897,1910.52
6898,872.03
6899,1594.17
6900,1947.71
6901,5401.57
6902,9127.9
6903,2760.4
6904,688.12
6905,1812.75
6906,844.88
6907,14783.18
6908,6308.99
6909,1690.92
6910,6401.21
6911,667.19
6912,9292.9
6913,4793.47
6914,12149.64
6915,685.72
6916,4979.78
6917,1878.16
6918,3014.36
6919,10637.46
6920,2185.3
6921,8844.64
6922,1608.84
6923,570.46
6924,1494.8
6925,6688.47
6926,4316.21
6927,796.66
6928,6784.1
6929,6269.56
6930,2282.04
6931,752.09
6932,1712.78
6933,789.88
6934,1116.25
6935,8947.35
6936,6181.6
6937,3273.23
6938,656.45
6939,7313.79
6940,850.25
6941,6834.74
6942,11113.13
6943,1050.93
6944,4580.55
6945,8363.55
6946,2220.56
6947,1224.8
6948,1072.71
6949,4747.41
6950,2123.72
6951,800.43
6952,13671.26
6953,927.08
6954,534.55
6955,497.38
6956,4498.03
6957,1017.79
6958,1159.74
6959,6629.28
6960,4078.92
6961,609.51
6962,6488.05
6963,700.65
6964,1911.72
6965,776.73
6966,668.76
6967,1604.46
6968,699.72
6969,6848.26
6970,5214.42
6971,605.08
6972,613.71
6973,12081.88
6974,625.41
6975,1973.58
6976,5886.35
6977,690.7
6978,625.83
6979,762.58
6980,494.8
6981,5661.83
6982,697.57
6983,818.26
6984,818.89
6985,720.81
6986,942.03
6987,4775.13
6988,1070.23
6989,1112.65
6990,814.46
6991,883.9
6992,2053.48
6993,993.37
6994,596.79
6995,896.25
6996,8237.03
6997,16389.26
6998,904.63
6999,855.44
7000,5063.62
7001,2628.91
7002,12105.56
7003,754.59
7004,704.39
7005,6784.66
7006,1145.28
7007,504.48
7008,9650.31
7009,4430.81
7010,8826.69
7011,4469.21
7012,2791.96
7013,3713.92
7014,1913.18
7015,844.27
7016,1127.91
7017,10980.1
7018,3355.98
7019,4673.36
7020,3620.19
7021,4951.61
7022,3054.74
7023,3725.69
7024,1246.19
7025,903.45
7026,9419.12
7027,837.27
7028,452.22
7029,2084.58
7030,6592.67
7031,1295.18
7032,1354.73
7033,772.88
7034,2884.04
7035,834.97
7036,683.9
7037,697.34
7038,738.34
7039,10510.92
7040,5751.43
7041,1142.94
7042,17096.08
7043,2359.38
7044,1360.89
7045,8710.53
7046,4356.89
7047,980.11
7048,797.35
7049,1148.05
7050,510.53
7051,758.81
7052,2277.78
7053,517.28
7054,13859.02
7055,4371.37
7056,4748.54
7057,6323.54
7058,981.1
7059,1107.17
7060,659.01
7061,4957.02
7062,695.6
7063,782.56
7064,2763.52
7065,9165.28
7066,4889.11
7067,2805.88
7068,603.71
7069,4406.83
7070,1706.74
7071,881.77
7072,5884.9
7073,10728.9
7074,1386.11
7075,842.48
7076,1423.31
7077,483.8
7078,445.43
7079,4131.04
7080,2956.87
7081,1126.81
7082,7856.15
7083,11534.43
7084,668.22
7085,520.43
7086,11167.4
7087,11296.6
7088,1079.8
7089,2382.71
7090,5435.42
7091,7202.99
7092,9081.2
7093,1724.33
7094,795.24
7095,1420.54
7096,10351.86
7097,7318.99
7098,1993.05
7099,15197.17
7100,9926.23
7101,4090.27
7102,10342.55
7103,2338.15
7104,734.8
7105,4816.55
7106,588.26
7107,530.44
7108,6479.8
7109,2121.67
7110,2234.79
7111,705.18
7112,4967.87
7113,869.44
7114,1215.27
7115,3631.41
7116,4193.09
7117,2599.25
7118,1058.07
7119,441.18
7120,667.89
7121,16220.86
7122,921.71
7123,7111.88
7124,4099.99
7125,730.51
7126,547.88
7127,515.98
7128,2477.41
7129,2288.91
7130,4557.2
7131,534.5
7132,2567.67
7133,1311.51
7134,635.57
7135,12816.24
7136,848.13
7137,2668.47
7138,1296.02
7139,9210.22
7140,5463.03
7141,920.8
7142,1958.44
7143,12696.21
7144,2323.64
7145,2401.93
7146,712.41
7147,647.74
7148,8722.22
7149,2117.32
7150,799.39
7151,1592.62
7152,3048.26
7153,760.7
7154,2167.03
7155,4995.97
7156,855.24
7157,2597.57
7158,1301.6
7159,7826.51
7160,4300.01
7161,2402.76
7162,12586.62
7163,2018.99
7164,7642.09
7165,878.65
7166,1930.88
7167,1145.57
7168,1821.83
7169,2858.84
7170,9648.08
7171,7887.81
7172,3684.09
7173,9857.24
7174,2120.71
7175,1416.94
7176,914.57
7177,641.73
7178,4815.66
7179,2082.17
7180,884.89
7181,4709.96
7182,5224.75
7183,1219.68
7184,3458.89
7185,1896.33
7186,1036.98
7187,4378.13
7188,3715.4
7189,899.5
7190,496.09
7191,577.57
7192,997.85
7193,793.85
7194,682.27
7195,4911.37
7196,5500.34
7197,1997.19
7198,1643.48
7199,17399.09
7200,2995.6
7201,1911.88
7202,11068.05
7203,912.92
7204,4712.92
7205,6437.22
7206,11259.93
7207,5410.69
7208,9665.16
7209,6016.89
7210,929.46
7211,4708.64
7212,2102.09
7213,3079.26
7214,791.12
7215,4915.27
7216,16821.95
7217,1714.29
7218,3772.27
7219,1244.37
7220,1884.71
7221,10888.61
7222,3777.29
7223,4233.74
7224,1059.88
7225,2796.81
7226,636.01
7227,2049.11
7228,1389.15
7229,639.26
7230,2714.19
7231,1824.31
7232,495.69
7233,8928.6
7234,4378.25
7235,7380.98
7236,4664.77
7237,828.35
7238,4318.07
7239,633.82
7240,3594.6
7241,11557.69
7242,16585.35
7243,3671.54
7244,624.99
7245,8551.91
7246,1769.88
7247,9288.74
7248,1437.72
7249,715.68
7250,1091.3
7251,4107.84
7252,3840.46
7253,5893.73
7254,6303.43
7255,1262.65
7256,2720.61
7257,4447.61
7258,1073.78
7259,4813.02
7260,6484.98
7261,768.18
7262,4228.52
7263,3823.83
7264,862.15
7265,608.74
7266,7098.73
7267,978.01
7268,6580.88
7269,2413.72
7270,4819.88
7271,3267.72
7272,2107.39
7273,2695.38
7274,6006.7
7275,733.02
7276,547.63
7277,3005.24
7278,6115.48
7279,5654.14
7280,1379.72
7281,718.91
7282,9003.29
7283,921.44
7284,2745.1
7285,5378.55
7286,4477.82
7287,2340.11
7288,15005.75
7289,1698.09
7290,6009.93
7291,840.15
7292,2314.94
7293,2402.9
7294,5377.95
7295,1834.88
7296,709.63
7297,4847.84
7298,12616.14
7299,1222.53
7300,15395.46
7301,2258.78
7302,4862.73
7303,10577.78
7304,1412.05
7305,9801.31
7306,508.69
7307,789.99
7308,9784.7
7309,5429.87
7310,847.98
7311,1084.19
7312,2438.31
7313,8971.28
7314,616.3
7315,4611.75
7316,2183.91
7317,5352.92
7318,16035.35
7319,2190.24
7320,7227.8
7321,11382.93
7322,2524.6
7323,408.34
7324,881.57
7325,3516.22
7326,977.62
7327,3434.9
7328,746.11
7329,835.88
7330,5462.96
7331,751.1
7332,9929.51
7333,5255.38
7334,6519.53
7335,960.44
7336,1989.77
7337,15479.97
7338,1220.77
7339,10426.45
7340,875.29
7341,644.83
7342,7557.89
7343,4995.92
7344,506.47
7345,2816.99
7346,6158.01
7347,619.95
7348,4751.54
7349,3039.99
7350,14297.03
7351,7467.01
7352,5848.84
7353,1838.14
7354,10548.79
7355,2628.83
7356,1003.43
7357,3602.53
7358,4896.91
7359,3325.84
7360,1815.07
7361,4164.66
7362,9213.83
7363,2926.28
7364,6321.99
7365,994.46
7366,1568.45
7367,774.13
7368,1059.19
7369,526.38
7370,4876.12
7371,4873.35
7372,954.55
7373,923.37
7374,7559.82
7375,6070.4
7376,896.17
7377,5028.75
7378,9740.29
7379,6295.56
7380,846.37
7381,2522.31
7382,3543.93
7383,4048.87
7384,793.71
