id,price
5484,16058.77
5485,13091.44
5486,478.03
5487,894.18
5488,1670.02
5489,5364.34
5490,10365.09
5491,2135.04
5492,6276.5
5493,520.22
5494,6706.83
5495,767.18
5496,4352.28
5497,809.96
5498,688.92
5499,16308.41
5500,2557.4
5501,4394.63
5502,1802.54
5503,4364.34
5504,2965.8
5505,5882.56
5506,770.71
5507,4900.32
5508,553.68
5509,4172.715
5510,813.87
5511,1181.02
5512,11064.42
5513,3328.53
5514,4770.11
5515,1617.02
5516,10588.14
5517,683.43
5518,903.58
5519,5304.33
5520,1089.6
5521,12213.74
5522,11856.35
5523,2232.62
5524,6793.57
5525,1066.03
5526,6482.02
5527,5646.898333333333
5528,16121.66
5529,7100.45
5530,3383.72
5531,1614.09
5532,4138.76
5533,601.27
5534,2509.0633333333335
5535,7026.25
5536,769.96
5537,1091.88
5538,4130.01
5539,678.04
5540,1840.6933333333334
5541,1783.7
5542,1434.77
5543,1144.74
5544,4094.65
5545,1023.32
5546,6271.39
5547,14558.36
5548,702.25
5549,7748.27
5550,3141.67
5551,2670.46
5552,3981.29
5553,5443.92
5554,5186.18
5555,16061.47
5556,2719.9559999999997
5557,3708.74
5558,2446.82
5559,1271.57
5560,880.3
5561,1512.17
5562,1963.99
5563,2326.42
5564,10095.21
5565,8751.77
5566,7382.29
5567,6946.35
5568,8454.88
5569,2269.215
5570,4114.42
5571,2790.21
5572,4726.55
5573,7779.13
5574,4740.46
5575,1951.2
5576,12854.32
5577,586.87
5578,1864.19
5579,919.73
5580,1763.43
5581,413.43
5582,592.45
5583,2189.62
5584,2522.06
5585,467.33
5586,723.64
5587,9456.87
5588,3215.8
5589,1146.57
5590,3583.11
5591,5227.88
5592,2433.94
5593,9473.98
5594,5195.521071428571
5595,2942.29
5596,6409.06
5597,653.58
5598,8015.15
5599,3729.36
5600,6704.07
5601,910.58
5602,1105.89
5603,868.29
5604,6740.37
5605,1880.69
5606,728.3933333333333
5607,7381.64
5608,891.9066666666668
5609,1781.66
5610,4439.36
5611,800.0
5612,1631.69
5613,7892.16
5614,4326.11
5615,4114.39
5616,2175.95
5617,10228.24
5618,5354.46
5619,2544.8
5620,3937.22
5621,446.67
5622,671.42
5623,963.47
5624,10391.36
5625,562.79
5626,12354.6
5627,1224.17
5628,1544.82
5629,770.805
5630,1712.54
5631,6205.65
5632,3274.94
5633,15347.24
5634,770.23
5635,1885.075
5636,6617.58
5637,14817.57
5638,16710.78
5639,3388.53
5640,2029.16
5641,4384.34
5642,488.47
5643,705.35
5644,1250.24
5645,1032.91
5646,8769.716666666667
5647,6829.78
5648,3277.54
5649,7092.9425
5650,4512.02
5651,555.75
5652,784.12
5653,705.37
5654,5718.23
5655,5453.17
5656,1824.28
5657,3182.8448333333326
5658,4645.86
5659,1079.83
5660,1205.36
5661,14830.96
5662,2335.58
5663,10567.96
5664,526.7
5665,662.13
5666,3918.64
5667,1299.04
5668,667.52
5669,6631.2
5670,439.97
5671,856.78
5672,16708.36
5673,1636.31
5674,5196.19
5675,1921.81
5676,10357.6
5677,7132.23
5678,2088.28
5679,627.08
5680,832.86
5681,13911.21
5682,520.41
5683,977.9
5684,501.58
5685,1112.89
5686,1245.57
5687,2426.04
5688,5298.12
5689,3003.4633333333336
5690,1828.3
5691,698.25
5692,5312.86
5693,7749.65
5694,842.03
5695,9311.97
5696,856.08
5697,6002.84
5698,5395.57
5699,863.32
5700,651.69
5701,1625.65
5702,771.23
5703,9398.05
5704,1618.9
5705,6259.01
5706,5715.01
5707,794.23
5708,15787.36
5709,5330.7
5710,6617.99
5711,7122.17
5712,2265.665
5713,3926.03
5714,17088.28
5715,992.58
5716,2487.86
5717,2360.69
5718,8763.46
5719,1283.46
5720,1179.45
5721,13391.865
5722,13059.06
5723,4426.73
5724,10919.06
5725,1068.39
5726,1473.33
5727,838.19
5728,2034.0
5729,2150.12
5730,1552.86
5731,2803.7
5732,1378.81
5733,2002.1
5734,4641.76
5735,3745.23
5736,3953.5
5737,710.44
5738,732.09
5739,2192.17
5740,2807.43
5741,3275.04
5742,5382.04
5743,1105.97
5744,2356.06
5745,762.7966666666667
5746,7039.48
5747,2890.39
5748,915.07
5749,2250.55
5750,445.89
5751,3992.47
5752,2097.39
5753,3670.62
5754,487.0375
5755,801.01
5756,1083.65
5757,919.22
5758,988.26
5759,11307.83
5760,959.97
5761,880.585
5762,1763.435
5763,1858.56
5764,931.0
5765,646.16
5766,1075.06
5767,4994.17
5768,8415.8
5769,9283.625
5770,1806.57
5771,2682.68
5772,2481.81
5773,4761.1
5774,4416.38
5775,2022.37
5776,4101.27
5777,684.75
5778,487.96
5779,907.85
5780,858.36
5781,4924.8
5782,2892.21
5783,7880.63
5784,1491.29
5785,877.07
5786,929.05
5787,2391.12
5788,633.88
5789,1188.05
5790,932.08
5791,3870.73
5792,4208.05
5793,796.58
5794,7272.85
5795,1045.12
5796,1829.95
5797,1731.19
5798,3687.51
5799,12779.0
5800,992.64
5801,10053.58
5802,8897.4725
5803,787.31
5804,533.73
5805,6797.23
5806,15904.6
5807,8670.23
5808,681.5
5809,799.13
5810,1994.5033333333333
5811,1762.91
5812,785.01
5813,10040.11
5814,1059.02
5815,876.47
5816,735.8916666666668
5817,466.71
5818,835.34
5819,2300.03
5820,2339.45
5821,6808.61
5822,1274.21
5823,3597.7
5824,3270.39
5825,896.12
5826,13480.55
5827,2634.7
5828,3452.66
5829,6587.29
5830,1590.58
5831,9965.23
5832,13607.6
5833,8483.01
5834,635.16
5835,13902.3725
5836,5700.83
5837,2546.66
5838,1519.4
5839,960.78
5840,5342.1425
5841,552.6
5842,1998.44
5843,5365.55
5844,1345.03
5845,790.1
5846,1255.31
5847,4037.59
5848,1195.86
5849,869.39
5850,586.13
5851,905.99
5852,692.0
5853,711.5
5854,7664.11
5855,6739.92
5856,498.37
5857,911.2075
5858,2378.94
5859,3794.44
5860,1787.8
5861,885.88
5862,6745.07
5863,586.65
5864,10102.15
5865,1674.0
5866,2954.27
5867,4052.01
5868,2832.05
5869,6640.26
5870,953.92
5871,681.6
5872,912.4
5873,498.91
5874,1940.91
5875,1270.5
5876,6934.91
5877,6590.34
5878,5579.87
5879,673.09
5880,986.32
5881,4068.27
5882,715.43
5883,834.84
5884,3251.22
5885,678.06
5886,4333.03
5887,971.07
5888,6323.22
5889,3988.66
5890,654.57
5891,12594.07
5892,744.55
5893,513.35
5894,2499.52
5895,4023.55
5896,680.99
5897,2230.5
5898,7104.74
5899,1091.85
5900,6717.87
5901,7419.54
5902,2295.9
5903,1754.03
5904,3133.02
5905,529.33
5906,4016.36
5907,2514.47
5908,698.11
5909,2362.1
5910,6246.78
5911,7598.09
5912,1160.52
5913,5120.03
5914,3210.53
5915,10421.66
5916,618.6
5917,3308.34
5918,1137.71
5919,10669.24
5920,1196.05
5921,693.25
5922,1869.68
5923,1083.52
5924,7045.06
5925,4756.7
5926,842.71
5927,588.64
5928,11339.43
5929,1072.85
5930,879.95
5931,4861.74
5932,2446.87
5933,12621.84
5934,919.19
5935,3484.29
5936,13628.99
5937,3008.68
5938,2411.24
5939,1183.27
5940,542.89
5941,1339.67
5942,746.6
5943,2427.515
5944,3326.24
5945,4173.91
5946,2378.31
5947,3750.23
5948,8421.27
5949,916.8616666666666
5950,888.22
5951,947.72
5952,2208.43
5953,4078.75
5954,715.97
5955,1625.33
5956,1037.82
5957,7209.63
5958,973.16
5959,3159.65
5960,7588.83
5961,1026.45
5962,1359.87
5963,9535.1
5964,503.97
5965,10029.21
5966,1761.92
5967,1593.39
5968,2100.23
5969,4170.77
5970,460.52
5971,4804.09
5972,7306.38
5973,3237.32
5974,2401.65
5975,1599.67
5976,3737.69
5977,5099.58
5978,784.39
5979,528.91
5980,8131.06
5981,922.03
5982,6977.5
5983,6056.8
5984,3739.34
5985,425.94
5986,4592.66
5987,2127.35
5988,1887.96
5989,663.65
5990,4183.05
5991,1073.21
5992,667.6033333333335
5993,1346.05
5994,2498.85
5995,989.42
5996,4497.63
5997,626.28
5998,2093.46
5999,2514.98
6000,16815.23
6001,11945.37
6002,702.138
6003,6751.8
6004,4259.69
6005,7362.55
6006,463.89
6007,3839.45
6008,4518.88
6009,10782.64
6010,8807.26
6011,7078.75
6012,10186.79
6013,3940.42
6014,2374.47
6015,10364.18
6016,14938.01
6017,3661.23
6018,5629.58
6019,5006.2
6020,2783.65
6021,1666.69
6022,14226.01
6023,13268.25
6024,6667.31
6025,4298.31
6026,680.55
6027,1117.02
6028,5358.71
6029,1805.38
6030,5360.87
6031,2562.14
6032,795.0
6033,439.6
6034,719.31
6035,4013.13
6036,15408.71
6037,1968.77
6038,9527.7
6039,5058.85
6040,4156.78
6041,6569.83
6042,612.61
6043,9727.23
6044,4887.88
6045,5074.11
6046,1616.63
6047,16155.423333333332
6048,4629.53
6049,3965.321
6050,1538.12
6051,1975.55
6052,1727.43
6053,845.47
6054,8797.705
6055,2384.05
6056,6728.16
6057,4970.73
6058,1439.3625
6059,4177.56
6060,1923.45
6061,3728.3133333333335
6062,789.91
6063,1239.23
6064,1204.29
6065,1033.81
6066,2426.66
6067,3132.88
6068,5877.64
6069,1079.62
6070,686.8
6071,575.69
6072,1058.19
6073,2020.22
6074,852.72
6075,576.13
6076,1629.5
6077,1032.46
6078,2598.28
6079,1577.98
6080,1510.0
6081,3132.55
6082,4417.75
6083,634.42
6084,2505.9
6085,14320.52
6086,827.94
6087,767.82
6088,2379.82
6089,658.76
6090,1188.7466666666667
6091,9975.96
6092,8740.836666666666
6093,17289.266
6094,2997.65
6095,4754.01
6096,2516.78
6097,1418.07
6098,439.17
6099,440.59
6100,735.82
6101,659.25
6102,1360.65
6103,3427.03
6104,1201.05
6105,1822.09
6106,1808.83
6107,6660.29
6108,1081.37
6109,559.9
6110,8348.78
6111,805.42
6112,781.85
6113,859.62
6114,640.25
6115,7855.28
6116,1981.72
6117,4315.392
6118,6324.16
6119,784.23
6120,1940.19
6121,14774.72
6122,2806.48
6123,7929.73
6124,1843.825
6125,732.05
6126,3187.7
6127,11293.12
6128,7201.97
6129,1915.01
6130,1016.27
6131,928.04
6132,17159.12
6133,1067.17
6134,878.49
6135,952.66
6136,3732.35
6137,686.74
6138,486.23
6139,1961.62
6140,3555.99
6141,3947.68
6142,10319.88
6143,1003.98
6144,4996.02
6145,10337.14
6146,2683.65
6147,15538.2
6148,738.2
6149,13054.3
6150,2816.69
6151,8419.31
6152,529.99
6153,1635.74
6154,3379.71
6155,2093.6
6156,684.36
6157,3224.0
6158,4791.1
6159,4309.26
6160,1325.01
6161,530.51
6162,12080.28
6163,1009.4
6164,7518.52
6165,4339.57
6166,813.13
6167,15736.82
6168,4611.75
6169,12178.33
6170,3815.85
6171,901.39
6172,12869.89
6173,2112.545
6174,14081.22
6175,862.71
6176,8282.44
6177,772.79
6178,5103.545
6179,1672.24
6180,1835.71
6181,4499.53
6182,1940.8
6183,1260.05
6184,661.92
6185,4941.94
6186,3120.936666666667
6187,6583.53
6188,436.18
6189,503.15
6190,797.92
6191,838.71
6192,693.64
6193,2279.47
6194,4343.66
6195,508.08
6196,13618.25
6197,2444.42
6198,676.18
6199,964.83
6200,2385.93
6201,2282.74
6202,867.15
6203,827.0975
6204,2287.51
6205,2743.82
6206,1204.95
6207,3263.97
6208,1014.37
6209,2413.43
6210,5323.86
6211,517.54
6212,5064.31
6213,875.97
6214,3194.87
6215,4144.68
6216,7749.54
6217,1795.88
6218,1825.65
6219,1231.83
6220,4412.46
6221,2511.3
6222,6690.871666666666
6223,2438.58
6224,625.89
6225,2270.96
6226,913.3183333333333
6227,1623.03
6228,477.23
6229,5295.22
6230,3504.51
6231,6157.98
6232,1277.13
6233,1812.43
6234,1334.01
6235,917.62
6236,816.7
6237,697.805
6238,5074.475
6239,545.4
6240,10255.14
6241,5373.29
6242,15354.94
6243,1203.32
6244,4855.88
6245,845.48
6246,5916.65
6247,8896.01
6248,3641.92
6249,773.85
6250,805.13
6251,2160.9
6252,4566.51
6253,6739.29
6254,5216.51
6255,415.38
6256,962.98
6257,17741.84
6258,899.85
6259,4308.33
6260,582.34
6261,7435.98
6262,1590.58
6263,1501.72
6264,970.67
6265,2902.96
6266,739.4
6267,1826.72
6268,2600.52
6269,666.22
6270,1333.21
6271,4680.19
6272,779.5489523809524
6273,14445.53
6274,916.84
6275,1159.83
6276,1272.78
6277,17234.33
6278,2086.55
6279,1032.36
6280,1032.94
6281,12108.056666666667
6282,4015.49
6283,2349.0733333333333
6284,4306.64
6285,15150.43
6286,3892.32
6287,3908.14
6288,861.92
6289,8635.55
6290,769.21
6291,507.47
6292,7582.34
6293,3254.81
6294,831.88
6295,13249.42
6296,3752.32
6297,12273.2
6298,891.31
6299,2660.64
6300,11971.84
6301,974.25
6302,4922.725
6303,596.39
6304,1838.41
6305,1639.67
6306,785.08
6307,1165.64
6308,1615.61
6309,4607.32
6310,10286.35
6311,1175.29
6312,3482.32
6313,4804.58
6314,4369.13
6315,4416.34
6316,12133.78
6317,6420.29
6318,3066.56
6319,650.67
6320,3355.56
6321,4713.65
6322,955.34
6323,3176.22
6324,14994.73
6325,653.44
6326,2018.72
6327,687.88
6328,680.59
6329,5927.12
6330,2312.19
6331,4596.31
6332,3629.55
6333,4006.37
6334,2806.92
6335,2545.97
6336,5957.51
6337,3879.24
6338,2915.64
6339,1252.48
6340,9408.77
6341,748.48
6342,1787.38
6343,722.98
6344,696.15
6345,3866.37
6346,8214.86
6347,3639.43
6348,574.55
6349,6690.34
6350,4657.59
6351,1313.7
6352,1300.6
6353,2387.02
6354,969.4
6355,4988.54
6356,1732.9836428571427
6357,6111.36
6358,804.3
6359,11967.42
6360,775.64
6361,1561.98
6362,733.32
6363,6916.91
6364,843.11
6365,805.79
6366,1839.39
6367,681.19
6368,6925.18
6369,2381.63
6370,14575.5
6371,4074.98
6372,10109.01
6373,3392.17
6374,2873.71
6375,16665.8
6376,8289.13
6377,911.94
6378,7159.85
6379,8073.97
6380,6885.35
6381,1077.31
6382,3301.33
6383,925.97
6384,15190.93
6385,2806.66
6386,687.71
6387,5182.01
6388,840.54
6389,2683.49
6390,12621.063333333335
6391,13029.7
6392,3581.47
6393,1102.19
6394,5401.9
6395,7983.42
6396,5309.48
6397,761.86
6398,1469.85
6399,4607.89
6400,12100.77
6401,14024.02
6402,1641.52
6403,3886.62
6404,2323.04
6405,10291.9
6406,4536.67
6407,923.96
6408,439.09
6409,12238.87
6410,839.75
6411,4242.55
6412,5584.52
6413,740.42
6414,2108.09
6415,9341.09
6416,783.02
6417,9777.44
6418,4036.49
6419,2797.86
6420,628.45
6421,5046.22
6422,14547.11
6423,1951.6
6424,5951.42
6425,1471.03
6426,4565.481666666667
6427,3790.48
6428,959.34
6429,3029.4
6430,8791.0
6431,7636.5999999999985
6432,847.43
6433,2733.09
6434,4759.22
6435,13929.29
6436,3919.8
6437,4103.91
6438,6904.89
6439,971.55
6440,811.01
6441,2344.55
6442,5304.52
6443,938.98
6444,811.04
6445,15112.260666666667
6446,17347.17
6447,1011.6
6448,17369.75
6449,17264.32
6450,561.8
6451,802.93
6452,2905.07
6453,1646.19
6454,935.5
6455,3147.26
6456,726.07
6457,7601.76
6458,654.44
6459,1908.09
6460,613.09
6461,6404.86
6462,1136.27
6463,387.03
6464,2266.46
6465,6517.25
6466,15255.54
6467,7423.08
6468,4338.65
6469,504.11
6470,832.48
6471,2099.31
6472,2817.72
6473,6530.19
6474,539.98
6475,1731.65
6476,4350.12
6477,11248.05
6478,2142.45
6479,9959.88
6480,740.2
6481,4442.24
6482,7970.26
6483,7139.57
6484,16255.1
6485,7070.31
6486,1016.59
6487,1364.1
6488,3432.61
6489,3385.11
6490,820.88
6491,4296.81
6492,503.97
6493,11397.89
6494,8466.29
6495,4373.08
6496,7664.514333333333
6497,3706.99
6498,3031.83
6499,7786.01
6500,1518.4
6501,10087.23
6502,1926.03
6503,543.45
6504,14674.15
6505,4158.99
6506,1703.74
6507,3172.38
6508,2631.35
6509,4800.92
6510,614.49
6511,697.11
6512,11987.27
6513,1441.45
6514,787.52
6515,710.72
6516,4764.84
6517,450.77
6518,4087.04
6519,421.51
6520,13130.06
6521,4701.13
6522,1989.89
6523,1181.51
6524,848.21
6525,6794.69
6526,914.61
6527,813.83
6528,6225.79
6529,1422.77
6530,7890.3
6531,770.91
6532,828.91
6533,11811.57
6534,1984.34
6535,4689.98
6536,678.74
6537,697.0
6538,5495.78
6539,919.05
6540,1134.8
6541,4210.13
6542,1014.4
6543,4945.753333333334
6544,916.84
6545,4420.315
6546,3273.695833333333
6547,3830.45
6548,17163.82
6549,1517.61
6550,945.17
6551,10477.22
6552,4901.801071428572
6553,5582.42
6554,981.77
6555,2361.8433333333332
6556,3554.79
6557,742.04
6558,14131.05
6559,4430.59
6560,16067.51
6561,4348.36
6562,5313.74
6563,5841.55
6564,3227.57
6565,5039.68
6566,6509.45
6567,805.78
6568,666.92
6569,611.71
6570,1008.9923333333334
6571,2817.99
6572,501.73
6573,1376.38
6574,969.8
6575,2612.46
6576,3036.01
6577,826.76
6578,3461.12
6579,970.72
6580,3511.66
6581,14129.11
6582,4479.03
6583,1272.97
6584,2256.54
6585,4238.64
6586,1081.25
6587,898.33
6588,11531.8
6589,3125.75
6590,11519.64
6591,9448.46
6592,770.36
6593,15605.28
6594,10500.7
6595,8868.43
6596,711.9571428571429
6597,1344.58
6598,5262.68
6599,4908.37
6600,2634.63
6601,637.66
6602,1092.4
6603,1034.27
6604,2102.96
6605,562.34
6606,897.58
6607,1838.04
6608,8436.05
6609,11327.89
6610,5142.13
6611,468.2
6612,1496.06
6613,7942.74
6614,910.35
6615,7661.06
6616,686.72
6617,486.54
6618,4938.63
6619,1556.45
6620,684.62
6621,573.27
6622,574.05
6623,3010.89
6624,772.6
6625,2701.41
6626,3973.45
6627,7869.73
6628,553.21
6629,725.12125
6630,876.75
6631,470.82
6632,660.75
6633,1150.64
6634,713.16
6635,2019.36
6636,786.5
6637,2305.9
6638,2292.81
6639,3134.505
6640,769.59
6641,2067.16
6642,1222.21
6643,1097.48
6644,1036.82
6645,4181.43
6646,2738.44
6647,824.99
6648,3075.53
6649,757.63
6650,1083.91
6651,5975.22
6652,3517.15
6653,4411.15
6654,3952.53
6655,15862.19
6656,4457.84
6657,3075.63
6658,10955.77
6659,6535.84
6660,1130.6
6661,8621.26
6662,1758.98
6663,3039.52
6664,984.55
6665,1848.66
6666,792.39
6667,1062.63
6668,6686.84
6669,2489.96
6670,760.31
6671,12424.217666666666
6672,1064.38
6673,14193.19
6674,621.86
6675,577.95
6676,2396.05
6677,7261.92
6678,1102.28
6679,5992.81
6680,5292.67
6681,2210.25
6682,1893.03
6683,877.0
6684,4704.71
6685,4098.78
6686,2121.46
6687,925.83
6688,525.84
6689,11999.31
6690,515.09
6691,2063.6
6692,845.278
6693,15274.92
6694,15693.31
6695,902.4
6696,664.38
6697,5043.13
6698,2266.58
6699,872.81
6700,4083.63
6701,865.18
6702,6095.43
6703,837.9
6704,982.56
6705,597.6
6706,795.27
6707,5133.15
6708,907.765
6709,733.56
6710,583.49
6711,4016.79
6712,6334.45
6713,5263.34
6714,10369.8
6715,1204.83
6716,4432.52
6717,1021.68
6718,8539.43
6719,4893.9
6720,5152.23
6721,878.07
6722,5356.01
6723,891.82
6724,732.34
6725,5029.17
6726,572.8
6727,1934.25
6728,883.12
6729,1615.8
6730,5535.81
6731,1880.08
6732,778.29
6733,753.22
6734,5324.465
6735,898.19
6736,2277.79
6737,10934.78
6738,794.53
6739,4180.21
6740,881.03
6741,1053.66
6742,6014.93
6743,4180.43
6744,15999.68
6745,783.51
6746,2747.36
6747,1002.25
6748,704.76
6749,1063.82
6750,1632.75
6751,17652.25
6752,2326.1
6753,847.44
6754,3057.58
6755,4177.88
6756,631.54
6757,14923.54
6758,4666.01
6759,567.59
6760,3380.62
6761,4965.23
6762,14289.08
6763,8550.332
6764,1716.71
6765,15204.65
6766,523.22
6767,1101.13
6768,5117.925
6769,589.31
6770,1863.61
6771,13752.34
6772,1899.82
6773,3197.74
6774,970.29
6775,3702.59
6776,4213.843
6777,4461.28
6778,1044.57
6779,1902.91
6780,1735.3010000000002
6781,2067.76
6782,1852.0383333333332
6783,1122.92
6784,1351.55
6785,15225.27
6786,917.22
6787,1286.33
6788,1921.93
6789,1274.28
6790,4268.05
6791,864.68
6792,3800.76
6793,2092.65
6794,1800.18
6795,840.14
6796,788.36
6797,1314.97
6798,4631.41
6799,5331.21
6800,595.08
6801,1057.61
6802,1130.23
6803,1816.88
6804,2138.94
6805,6016.92
6806,748.73
6807,740.17
6808,4792.84
6809,637.705
6810,3764.41
6811,1114.36
6812,4513.94
6813,713.0942857142858
6814,8009.3
6815,1270.9761666666668
6816,735.515
6817,894.96
6818,2212.06
6819,822.5366666666665
6820,1123.1146666666668
6821,541.64
6822,5259.61
6823,5340.26
6824,1097.83
6825,794.9
6826,660.97
6827,1339.44
6828,540.39
6829,2455.19
6830,1879.02
6831,479.18
6832,1124.11
6833,764.7516666666666
6834,15617.74
6835,1564.95
6836,674.6875
6837,5439.99
6838,674.28
6839,10426.79
6840,8692.6875
6841,1587.05
6842,4345.78
6843,473.55
6844,15005.31
6845,8525.564
6846,16488.13
6847,1000.5
6848,7069.04
6849,744.25
6850,10042.51
6851,785.79
6852,690.96
6853,9662.19
6854,2213.85
6855,7136.62
6856,9138.63
6857,4540.626666666666
6858,854.1
6859,2827.33
6860,620.93
6861,6099.45
6862,8694.89
6863,1219.08
6864,405.46
6865,991.97
6866,3343.73
6867,2463.57
6868,770.13
6869,1292.44
6870,11005.53
6871,5743.25
6872,8975.74
6873,4562.84
6874,6933.19
6875,726.31
6876,1003.03
6877,522.75
6878,4166.78
6879,736.1436666666665
6880,15765.6
6881,2090.72
6882,1743.02
6883,1912.49
6884,10442.49
6885,4031.85
6886,3205.09
6887,556.63
6888,12556.44
6889,993.92
6890,482.24
6891,14454.25
6892,604.41
6893,12720.77
6894,2326.1
6895,5955.65
6896,576.06
6897,1963.76
6898,924.53
6899,1611.13
6900,2514.38
6901,5490.92
6902,9253.07
6903,2811.41
6904,683.58
6905,1824.37
6906,908.52
6907,14310.274
6908,6217.65
6909,1803.95
6910,6439.57
6911,630.31
6912,9091.946666666667
6913,4803.21
6914,12109.87
6915,645.25
6916,5017.18
6917,1883.33
6918,3328.0
6919,10789.33
6920,2155.89
6921,9288.23
6922,1601.55
6923,601.7
6924,1592.96
6925,6527.39
6926,4275.61
6927,792.61
6928,6070.78
6929,6432.8
6930,2322.0016666666666
6931,831.06
6932,1657.63
6933,828.28
6934,1209.68
6935,8510.77
6936,6348.69
6937,3662.05
6938,647.45
6939,7166.26
6940,830.15
6941,6448.46
6942,11426.96
6943,1064.78
6944,4374.09
6945,8509.74
6946,2169.16
6947,1182.86
6948,1090.17
6949,4652.02
6950,2078.42
6951,814.3266666666666
6952,12904.42
6953,898.85
6954,543.01
6955,514.66
6956,4593.31
6957,977.3
6958,1210.74
6959,7078.6
6960,3922.796666666667
6961,607.86
6962,6616.32
6963,644.71
6964,1947.44
6965,756.68
6966,674.7
6967,1650.66
6968,713.73
6969,7149.07
6970,5227.23
6971,639.88
6972,625.63
6973,12021.2
6974,631.28
6975,1982.83
6976,5985.82
6977,683.26
6978,643.65
6979,746.76
6980,454.38
6981,5550.21
6982,654.79
6983,775.8
6984,860.51
6985,666.81
6986,886.945
6987,4655.6
6988,1068.03
6989,1153.4
6990,862.85
6991,922.13
6992,1946.98
6993,977.45
6994,567.33
6995,862.51
6996,8246.88
6997,17489.97
6998,947.81
6999,839.23
7000,5061.15
7001,2765.9
7002,11302.15
7003,767.76
7004,720.52
7005,6551.34
7006,1150.2
7007,520.47
7008,10170.33
7009,3993.35
7010,8871.46
7011,4348.4
7012,2905.12
7013,3871.78
7014,1986.01
7015,759.43
7016,1054.31
7017,11219.16
7018,3088.27
7019,4547.63
7020,3678.2
7021,4819.19
7022,2393.62
7023,3130.35
7024,1238.6
7025,893.59
7026,9674.46
7027,802.63
7028,430.88
7029,2127.48
7030,6600.39
7031,1213.18
7032,1375.88
7033,769.85
7034,2766.9
7035,875.47
7036,727.33
7037,778.28
7038,743.26
7039,11238.27
7040,5625.81
7041,1271.85
7042,17162.85
7043,2209.51
7044,1370.85
7045,8161.14
7046,4518.28
7047,937.23
7048,817.03
7049,1183.84
7050,538.76
7051,741.05
7052,2371.435
7053,510.99
7054,13608.47
7055,4327.69
7056,4726.08
7057,6311.82
7058,902.47
7059,1089.03
7060,663.01
7061,5068.16
7062,692.612
7063,790.69
7064,2529.08
7065,9464.39
7066,4808.9
7067,2635.33
7068,612.28
7069,4510.23
7070,1722.4
7071,872.66
7072,5820.85
7073,10879.72
7074,1397.27
7075,790.83
7076,1434.34
7077,514.96
7078,447.31
7079,3998.29
7080,2723.96
7081,1139.69
7082,5840.76
7083,11485.11
7084,658.35
7085,539.14
7086,11409.53
7087,10986.01
7088,1062.73
7089,2286.3283333333334
7090,5173.85
7091,7152.61
7092,7806.52
7093,1828.7
7094,823.93
7095,1401.16
7096,9844.07
7097,6518.06
7098,1935.16
7099,14369.72
7100,10061.06
7101,4210.64
7102,12895.25
7103,2285.11
7104,811.74
7105,4597.22
7106,578.54
7107,486.08
7108,6253.57
7109,1994.33
7110,1896.02
7111,671.72
7112,5079.46
7113,802.87
7114,1208.16
7115,3607.66
7116,4213.84
7117,2739.31
7118,1084.09
7119,454.52
7120,689.56
7121,17062.63
7122,950.59
7123,7434.65
7124,4144.34
7125,721.2892380952381
7126,637.67
7127,536.58
7128,2493.6
7129,2180.8
7130,4645.97
7131,520.29
7132,2986.56
7133,1287.53
7134,649.3845
7135,10498.36
7136,780.01
7137,2736.81
7138,1338.01
7139,9633.31
7140,5178.57
7141,930.38
7142,1958.44
7143,13160.4
7144,2409.99
7145,2375.75
7146,724.0485714285714
7147,660.44
7148,8859.41
7149,2233.7
7150,835.03
7151,1590.99
7152,3265.24
7153,768.34
7154,2109.95
7155,5191.4366666666665
7156,862.18
7157,2590.36
7158,1261.52
7159,7748.23
7160,4014.78
7161,2414.07
7162,12512.45
7163,2826.54
7164,7702.33
7165,872.32
7166,1873.55
7167,1229.6
7168,1867.21
7169,3072.26
7170,9007.81
7171,8092.59
7172,3539.68
7173,9175.99
7174,2066.24
7175,1411.15
7176,886.91
7177,656.27
7178,4635.45
7179,2120.53
7180,936.8580000000001
7181,5003.36
7182,5102.34
7183,1221.78
7184,3662.42
7185,1913.88
7186,1078.12
7187,4119.11
7188,3717.66
7189,930.73
7190,500.63
7191,667.94
7192,1045.73
7193,788.29
7194,635.74
7195,4733.28
7196,5316.85
7197,2040.51
7198,1615.16
7199,17692.91
7200,2849.36
7201,2056.495
7202,11129.66
7203,969.93
7204,4533.87
7205,6301.55
7206,13136.52
7207,5514.31
7208,10081.6
7209,6446.88
7210,959.84
7211,5136.27
7212,2058.33
7213,3233.16
7214,780.49
7215,4722.77
7216,15475.0
7217,1658.13
7218,3649.82
7219,1235.16
7220,1927.91
7221,10578.58
7222,3843.97
7223,4163.98
7224,1042.55
7225,2659.66
7226,638.34
7227,1934.78
7228,1359.2975
7229,641.78
7230,2574.91
7231,1799.19
7232,529.98
7233,8474.38
7234,4195.07
7235,7525.73
7236,4782.04
7237,784.87
7238,3773.13
7239,639.41
7240,3479.41
7241,11386.34
7242,15395.91
7243,3501.99
7244,581.44
7245,8473.43
7246,1856.68
7247,9535.65
7248,1458.22
7249,813.13
7250,1138.43
7251,4001.86
7252,3921.96
7253,5950.466666666667
7254,6424.8
7255,1279.26
7256,2731.88
7257,4257.94
7258,1016.79
7259,4747.42
7260,6594.22
7261,728.43
7262,4241.08
7263,3900.82
7264,891.21
7265,651.22
7266,4549.85
7267,952.1416666666665
