id,price
9884,4071.3178976583654
9885,740.0446223139693
9886,6458.913188442786
9887,15326.270154142361
9888,936.7932023692783
9889,740.0446223139693
9890,5025.855416201164
9891,740.0446223139693
9892,2699.8354145671947
9893,1734.762527167297
9894,740.0446223139693
9895,7264.150197138327
9896,740.0446223139693
9897,2409.7105554883783
9898,4288.842523433585
9899,1734.762527167297
9900,11879.781785159761
9901,742.7790148955609
9902,740.0446223139693
9903,1734.762527167297
9904,1847.1099079873031
9905,717.1588535769054
9906,2312.061102299429
9907,582.7618656753142
9908,2932.28595741868
9909,11879.781785159761
9910,1734.762527167297
9911,936.7932023692783
9912,2679.42722612578
9913,936.7932023692783
9914,2687.7810165836586
9915,740.0446223139693
9916,7110.464445370202
9917,1734.762527167297
9918,1847.1099079873031
9919,5025.855416201164
9920,2578.3730812476874
9921,740.0446223139693
9922,7753.085979349236
9923,11879.781785159761
9924,11879.781785159761
9925,4071.3178976583654
9926,936.7932023692783
9927,740.0446223139693
9928,7264.150197138327
9929,2954.92942072913
9930,740.0446223139693
9931,740.0446223139693
9932,1392.5111374397814
9933,740.0446223139693
9934,6368.047367558568
9935,4583.567365208004
9936,1734.762527167297
9937,11879.781785159761
9938,740.0446223139693
9939,4156.786366468248
9940,7159.177995986853
9941,5025.855416201164
9942,3619.5310656958072
9943,6830.27606051018
9944,1734.762527167297
9945,1520.9697026008994
9946,6347.368558424561
9947,7507.766899328945
9948,1734.762527167297
9949,919.9395432870498
9950,7463.946260334339
9951,15326.270154142361
9952,7110.464445370202
9953,740.0446223139693
9954,2950.1015528873436
9955,4275.486276168055
9956,664.1955960520053
9957,7110.464445370202
9958,936.7932023692783
9959,5025.855416201164
9960,843.8933653003014
9961,740.0446223139693
9962,919.9395432870498
9963,11879.781785159761
9964,7110.464445370202
9965,936.7932023692783
9966,740.0446223139693
9967,2672.6069726241335
9968,936.7932023692783
9969,580.8660837118591
9970,2029.142474083872
9971,793.9634403411657
9972,934.8234452228821
9973,1520.9697026008994
9974,2699.8354145671947
9975,4275.486276168055
9976,4288.842523433585
9977,1680.6632853641336
9978,1734.762527167297
9979,7125.251018434543
9980,15326.270154142361
9981,8254.49741009808
9982,740.0446223139693
9983,4275.486276168055
9984,8143.441333438894
9985,2908.3828000182884
9986,5025.855416201164
9987,7495.367082158834
9988,740.0446223139693
9989,4280.846709902231
9990,11879.781785159761
9991,2932.28595741868
9992,15326.270154142361
9993,7110.464445370202
9994,7264.150197138327
9995,599.949603394707
9996,717.1588535769054
9997,5025.855416201164
9998,1734.762527167297
9999,5367.469000417726
10000,740.0446223139693
10001,1296.2912700440272
10002,8241.89868816632
10003,1734.762527167297
10004,740.0446223139693
10005,936.7932023692783
10006,2667.629319550024
10007,5931.139115279942
10008,936.7932023692783
10009,7110.464445370202
10010,740.0446223139693
10011,4178.047778858849
10012,1293.560520234305
10013,580.8660837118591
10014,740.0446223139693
10015,11527.076044559351
10016,2687.7810165836586
10017,5025.855416201164
10018,14554.003826218197
10019,740.0446223139693
10020,1520.9697026008994
10021,593.232388604318
10022,936.7932023692783
10023,747.4446986193793
10024,2455.673132562732
10025,919.9395432870498
10026,747.4446986193793
10027,4573.296834177822
10028,7264.150197138327
10029,4156.786366468248
10030,7110.464445370202
10031,7264.150197138327
10032,3602.194815204223
10033,6587.800325696865
10034,1199.5968020369185
10035,740.0446223139693
10036,2699.8354145671947
10037,582.7618656753142
10038,580.8660837118591
10039,7373.3951808491865
10040,593.232388604318
10041,827.8681578615427
10042,1373.9695732285077
10043,1518.895108687546
10044,8229.816377284009
10045,15278.731779272177
10046,15326.270154142361
10047,4178.047778858849
10048,5374.29624265079
10049,6368.047367558568
10050,7110.464445370202
10051,5374.29624265079
10052,740.0446223139693
10053,7110.464445370202
10054,1518.895108687546
10055,936.7932023692783
10056,7110.464445370202
10057,2684.40487919989
10058,1304.6835015702177
10059,2435.7146241505093
10060,4156.786366468248
10061,7110.464445370202
10062,7110.464445370202
10063,15380.960666496972
10064,11879.781785159761
10065,4178.047778858849
10066,7110.464445370202
10067,593.232388604318
10068,7264.150197138327
10069,7110.464445370202
10070,1734.762527167297
10071,936.7932023692783
10072,2827.44413688787
10073,1359.5942397314873
10074,5025.855416201164
10075,936.7932023692783
10076,15326.270154142361
10077,740.0446223139693
10078,2430.305896865391
10079,4178.047778858849
10080,2434.878334247112
10081,738.5943768737183
10082,10307.203081160473
10083,2525.7537747541205
10084,5025.855416201164
10085,1173.2578071356652
10086,3619.5310656958072
10087,740.0446223139693
10088,2827.44413688787
10089,936.7932023692783
10090,4156.786366468248
10091,8241.89868816632
10092,2679.42722612578
10093,7463.946260334339
10094,1734.762527167297
10095,836.216190838115
10096,7154.8581907697135
10097,740.0446223139693
10098,7110.464445370202
10099,2365.142680564822
10100,1734.762527167297
10101,3603.375781679836
10102,7110.464445370202
10103,4156.786366468248
10104,738.5943768737183
10105,7110.464445370202
10106,1520.9697026008994
10107,833.4817982565233
10108,6347.368558424561
10109,4178.047778858849
10110,4156.786366468248
10111,5025.855416201164
10112,13896.211373748216
10113,591.5638805912627
10114,7110.464445370202
10115,13928.572001407789
10116,5025.855416201164
10117,2950.1015528873436
10118,740.0446223139693
10119,580.8660837118591
10120,7125.251018434543
10121,7110.464445370202
10122,15326.270154142361
10123,1847.1099079873031
10124,580.8660837118591
10125,6368.047367558568
10126,2804.4011189241014
10127,2465.3737870243826
10128,747.4446986193793
10129,936.7932023692783
10130,919.9395432870498
10131,738.5943768737183
10132,5025.855416201164
10133,599.949603394707
10134,8856.704828642913
10135,10335.14112625591
10136,3646.9921838444297
10137,7550.8132177486805
10138,11879.781785159761
10139,2655.524068725389
10140,4148.824273642526
10141,2961.4752184920135
10142,4310.176250682659
10143,2689.063975858285
10144,4275.486276168055
10145,7110.464445370202
10146,4156.786366468248
10147,740.0446223139693
10148,2687.7810165836586
10149,7495.367082158834
10150,5681.6726787024945
10151,1304.6835015702177
10152,740.0446223139693
10153,7110.464445370202
10154,8254.49741009808
10155,936.7932023692783
10156,1734.762527167297
10157,1334.5913968824887
10158,2219.1218279137343
10159,740.0446223139693
10160,1296.8047047342125
10161,4156.786366468248
10162,664.1955960520053
10163,15326.270154142361
10164,1734.762527167297
10165,2961.4752184920135
10166,5025.855416201164
10167,7110.464445370202
10168,740.0446223139693
10169,8254.49741009808
10170,7110.464445370202
10171,740.0446223139693
10172,3659.7213425856758
10173,740.0446223139693
10174,5025.855416201164
10175,1173.2578071356652
10176,4178.047778858849
10177,8254.49741009808
10178,15326.270154142361
10179,7264.150197138327
10180,2630.419977287284
10181,6458.913188442786
10182,2961.4752184920135
10183,4116.992795552456
10184,11879.781785159761
10185,11879.781785159761
10186,5025.855416201164
10187,4288.842523433585
10188,2722.7232461233325
10189,2634.7094611497787
10190,4575.57155167665
10191,7494.889833881033
10192,6347.368558424561
10193,936.7932023692783
10194,936.7932023692783
10195,5025.855416201164
10196,2791.678323895517
10197,580.8660837118591
10198,8143.441333438894
10199,2679.42722612578
10200,936.7932023692783
10201,4156.786366468248
10202,7110.464445370202
10203,1734.762527167297
10204,7712.806775697403
10205,7507.766899328945
10206,740.0446223139693
10207,936.7932023692783
10208,2034.7029034945838
10209,1734.762527167297
10210,8052.590553822406
10211,6263.394814225314
10212,7264.150197138327
10213,936.7932023692783
10214,599.949603394707
10215,7125.251018434543
10216,15326.270154142361
10217,2667.629319550024
10218,7110.464445370202
10219,1874.5447777416819
10220,2937.2636104927897
10221,936.7932023692783
10222,1345.3772084384866
10223,2932.28595741868
10224,1520.9697026008994
10225,2425.265196225136
10226,8254.49741009808
10227,7264.150197138327
10228,15326.270154142361
10229,740.0446223139693
10230,7125.251018434543
10231,2941.499285191585
10232,4583.567365208004
10233,4275.486276168055
10234,1170.5234145540735
10235,7563.730236616491
10236,5025.855416201164
10237,7110.464445370202
10238,740.0446223139693
10239,1734.762527167297
10240,740.0446223139693
10241,13532.456812461074
10242,1518.895108687546
10243,4124.820941348428
10244,767.9286668358632
10245,740.0446223139693
10246,3061.835791990733
10247,580.8660837118591
10248,1734.762527167297
10249,1518.895108687546
10250,1518.895108687546
10251,3318.841494180356
10252,2714.8342266328377
10253,4156.786366468248
10254,7110.464445370202
10255,4133.933228378959
10256,2450.234487538672
10257,2435.7146241505093
10258,740.0446223139693
10259,740.0446223139693
10260,2684.40487919989
10261,580.8660837118591
10262,3441.9551280682713
10263,740.0446223139693
10264,1928.0332329501086
10265,3616.1049404210826
10266,599.949603394707
10267,740.0446223139693
10268,2188.6256100910146
10269,580.8660837118591
10270,2827.44413688787
10271,3145.1594034575432
10272,7507.766899328945
10273,1734.762527167297
10274,1296.8047047342125
10275,2827.44413688787
10276,936.7932023692783
10277,1734.762527167297
10278,2734.3880976353666
10279,2950.1015528873436
10280,1518.895108687546
10281,2954.92942072913
10282,1734.762527167297
10283,740.0446223139693
10284,1285.1682887081142
10285,7110.464445370202
10286,936.7932023692783
10287,740.0446223139693
10288,580.8660837118591
10289,740.0446223139693
10290,2679.42722612578
10291,2827.44413688787
10292,740.0446223139693
10293,3488.577807965576
10294,4048.464759569077
10295,15188.636969036732
10296,1734.762527167297
10297,11879.781785159761
10298,4573.296834177822
10299,2946.0862322452213
10300,2932.28595741868
10301,7264.150197138327
10302,5025.855416201164
10303,2434.878334247112
10304,7110.464445370202
10305,7125.251018434543
10306,936.7932023692783
10307,2435.2835499395005
10308,580.8660837118591
10309,2572.8718352426413
10310,4590.394607441068
10311,2658.5457732216664
10312,2430.305896865391
10313,4288.842523433585
10314,5405.684263142134
10315,3288.440955373746
10316,11879.781785159761
10317,740.0446223139693
10318,1734.762527167297
10319,2937.2636104927897
10320,2679.42722612578
10321,3052.271191862987
10322,7264.150197138327
10323,740.0446223139693
10324,1847.1099079873031
10325,2409.7105554883783
10326,1518.895108687546
10327,740.0446223139693
10328,11879.781785159761
10329,740.0446223139693
10330,7110.464445370202
10331,4133.933228378959
10332,843.8933653003014
10333,2409.7105554883783
10334,7110.464445370202
10335,591.5638805912627
10336,5025.855416201164
10337,740.0446223139693
10338,1518.895108687546
10339,3461.570445365355
10340,936.7932023692783
10341,1518.895108687546
10342,740.0446223139693
10343,8254.49741009808
10344,11879.781785159761
10345,936.7932023692783
10346,11879.781785159761
10347,4228.8068993946545
10348,740.0446223139693
10349,4275.486276168055
10350,740.0446223139693
10351,919.9395432870498
10352,5025.855416201164
10353,4583.567365208004
10354,664.1955960520053
10355,5025.855416201164
10356,2688.0728052807785
10357,740.0446223139693
10358,1518.895108687546
10359,740.0446223139693
10360,740.0446223139693
10361,580.8660837118591
10362,7893.417768651109
10363,599.949603394707
10364,919.9395432870498
10365,2365.142680564822
10366,7110.464445370202
10367,4133.933228378959
10368,3613.0403444614863
10369,1734.762527167297
10370,4130.508292935002
10371,10783.10769396073
10372,11879.781785159761
10373,11955.962896803088
10374,740.0446223139693
10375,936.7932023692783
10376,2755.269738555058
10377,6263.394814225314
10378,1734.762527167297
10379,5374.29624265079
10380,1518.895108687546
10381,14136.16866393062
10382,15278.731779272177
10383,4156.786366468248
10384,936.7932023692783
10385,2642.659828300026
10386,593.232388604318
10387,1734.762527167297
10388,740.0446223139693
10389,2277.3696051194756
10390,11879.781785159761
10391,740.0446223139693
10392,936.7932023692783
10393,4288.842523433585
10394,740.0446223139693
10395,936.7932023692783
10396,1520.9697026008994
10397,1173.2578071356652
10398,740.0446223139693
10399,3576.0577197580565
10400,11879.781785159761
10401,2675.9831100079023
10402,15329.684064977639
10403,580.8660837118591
10404,599.949603394707
10405,7110.464445370202
10406,740.0446223139693
10407,740.0446223139693
10408,5025.855416201164
10409,7110.464445370202
10410,740.0446223139693
10411,7264.150197138327
10412,740.0446223139693
10413,2941.499285191585
10414,740.0446223139693
10415,8507.916958071955
10416,7110.464445370202
10417,2634.7094611497787
10418,1734.762527167297
10419,2679.42722612578
10420,740.0446223139693
10421,740.0446223139693
10422,580.8660837118591
10423,7110.464445370202
10424,1285.1682887081142
10425,1173.2578071356652
10426,599.949603394707
10427,919.9395432870498
10428,1970.126769832637
10429,1734.762527167297
10430,740.0446223139693
10431,5025.855416201164
10432,15326.270154142361
10433,11922.425168938506
10434,936.7932023692783
10435,7110.464445370202
10436,11879.781785159761
10437,740.0446223139693
10438,15312.103106530589
10439,7110.464445370202
10440,738.5943768737183
10441,7110.464445370202
10442,740.0446223139693
10443,2414.000039350873
10444,1734.762527167297
10445,11879.781785159761
10446,2374.1055180197586
10447,13928.572001407789
10448,936.7932023692783
10449,740.0446223139693
10450,1518.895108687546
10451,5025.855416201164
10452,7125.251018434543
10453,7125.251018434543
10454,580.8660837118591
10455,2819.5551173973754
10456,5025.855416201164
10457,2679.42722612578
10458,2037.995792488891
10459,15326.270154142361
10460,740.0446223139693
10461,7264.150197138327
10462,2937.2636104927897
10463,12589.46697543526
10464,740.0446223139693
10465,1947.513947509732
10466,11527.076044559351
10467,11879.781785159761
10468,4275.486276168055
10469,1285.1682887081142
10470,2937.2636104927897
10471,3233.373025370476
10472,919.9395432870498
10473,4275.486276168055
10474,4583.567365208004
10475,740.0446223139693
10476,4178.047778858849
10477,7563.730236616491
10478,8217.999898910644
10479,11887.438873249965
10480,15063.090187055535
10481,3279.0479232645657
10482,2946.0862322452213
10483,936.7932023692783
10484,1734.762527167297
10485,788.3486167568226
10486,11879.781785159761
10487,2730.720171554478
10488,5405.684263142134
10489,1695.8160817100088
10490,1520.9697026008994
10491,936.7932023692783
10492,740.0446223139693
10493,936.7932023692783
10494,4207.398116619679
10495,740.0446223139693
10496,15326.270154142361
10497,2037.995792488891
10498,936.7932023692783
10499,919.9395432870498
10500,919.9395432870498
10501,7110.464445370202
10502,599.949603394707
10503,2730.720171554478
10504,936.7932023692783
10505,1359.5942397314873
10506,1734.762527167297
10507,5331.88575873097
10508,740.0446223139693
10509,580.8660837118591
10510,1734.762527167297
10511,1734.762527167297
10512,2067.7493264643513
10513,7110.464445370202
10514,6250.965547483519
10515,2025.8722356524993
10516,11879.781785159761
10517,740.0446223139693
10518,5025.855416201164
10519,11879.781785159761
10520,580.8660837118591
10521,919.9395432870498
10522,5025.855416201164
10523,4583.567365208004
10524,740.0446223139693
10525,740.0446223139693
10526,5025.855416201164
10527,919.9395432870498
10528,4279.695165529408
10529,7125.251018434543
10530,580.8660837118591
10531,7125.251018434543
10532,740.0446223139693
10533,869.1921888501145
10534,740.0446223139693
10535,4156.786366468248
10536,3061.835791990733
10537,4596.9236124735335
10538,936.7932023692783
10539,936.7932023692783
10540,936.7932023692783
10541,919.9395432870498
10542,936.7932023692783
10543,11879.781785159761
10544,2694.546619665825
10545,1734.762527167297
10546,4275.486276168055
10547,2684.40487919989
10548,1734.762527167297
10549,1518.895108687546
10550,1518.895108687546
10551,2054.7952263832094
10552,1847.1099079873031
10553,8413.63956256015
10554,15151.990218765046
10555,740.0446223139693
10556,3613.0403444614863
10557,936.7932023692783
10558,11879.781785159761
10559,2714.8342266328377
10560,717.1588535769054
10561,740.0446223139693
10562,2473.8163587503905
10563,15326.270154142361
10564,2659.642921605075
10565,5025.855416201164
10566,740.0446223139693
10567,936.7932023692783
10568,1518.895108687546
10569,5025.855416201164
10570,5025.855416201164
10571,6368.047367558568
10572,740.0446223139693
10573,7110.464445370202
10574,1173.2578071356652
10575,5025.855416201164
10576,1518.895108687546
10577,1734.762527167297
10578,7264.150197138327
10579,2056.054576547926
10580,4310.176250682659
10581,740.0446223139693
10582,1518.895108687546
10583,740.0446223139693
10584,2279.2515128952814
10585,11879.781785159761
10586,2827.44413688787
10587,3613.0403444614863
10588,7563.730236616491
10589,13389.586871421388
10590,7747.867411713778
10591,1520.9697026008994
10592,5025.855416201164
10593,8254.49741009808
10594,4109.059170735103
10595,7110.464445370202
10596,2961.4752184920135
10597,1734.762527167297
10598,7110.464445370202
10599,7110.464445370202
10600,1173.2578071356652
10601,7264.150197138327
10602,835.5453323237293
10603,580.8660837118591
10604,7110.464445370202
10605,599.949603394707
10606,2384.2008037933065
10607,1518.895108687546
10608,936.7932023692783
10609,7110.464445370202
10610,738.5943768737183
10611,1520.9697026008994
10612,11105.18727884562
10613,740.0446223139693
10614,2686.3331052392123
10615,740.0446223139693
10616,919.9395432870498
10617,2685.048655216163
10618,4410.622908468921
10619,1915.9096761137168
10620,1518.895108687546
10621,7507.766899328945
10622,7110.464445370202
10623,11879.781785159761
10624,8143.441333438894
10625,11879.781785159761
10626,740.0446223139693
10627,806.9637303434737
10628,936.7932023692783
10629,1734.762527167297
10630,10629.421942192605
10631,7110.464445370202
10632,1520.9697026008994
10633,740.0446223139693
10634,8143.441333438894
10635,1518.895108687546
10636,2823.223043478264
10637,5025.855416201164
10638,1734.762527167297
10639,936.7932023692783
10640,936.7932023692783
10641,11879.781785159761
10642,1734.762527167297
10643,7110.464445370202
10644,15203.137528963567
10645,740.0446223139693
10646,2679.42722612578
10647,11705.993089093521
10648,7110.464445370202
10649,5025.855416201164
10650,14263.400594496736
10651,3619.5310656958072
10652,2664.4281268879754
10653,2679.42722612578
10654,740.0446223139693
10655,7264.150197138327
10656,740.0446223139693
10657,2525.479982616749
10658,2823.223043478264
10659,11879.781785159761
10660,3367.375522297889
10661,580.8660837118591
10662,2564.9828157521465
10663,580.8660837118591
10664,740.0446223139693
10665,11879.781785159761
10666,2937.2636104927897
10667,2672.6069726241335
10668,2647.1014811281552
10669,740.0446223139693
10670,14230.867552064932
10671,740.0446223139693
10672,717.1588535769054
10673,1518.895108687546
10674,919.9395432870498
10675,7264.150197138327
10676,936.7932023692783
10677,11879.781785159761
10678,4089.3830113751637
10679,740.0446223139693
10680,740.0446223139693
10681,4583.567365208004
10682,740.0446223139693
10683,1518.895108687546
10684,6263.394814225314
10685,919.9395432870498
10686,7110.464445370202
10687,936.7932023692783
10688,7110.464445370202
10689,1518.895108687546
10690,934.8234452228821
10691,740.0446223139693
10692,1173.2578071356652
10693,11879.781785159761
10694,2572.8718352426413
10695,4156.786366468248
10696,7110.464445370202
10697,15326.270154142361
10698,740.0446223139693
10699,7264.150197138327
10700,1734.762527167297
10701,919.9395432870498
10702,7526.607351206079
10703,7159.177995986853
10704,7721.85827222126
10705,2679.42722612578
10706,580.8660837118591
10707,2973.9431098993555
10708,1915.9096761137168
10709,1518.895108687546
10710,1520.9697026008994
10711,7110.464445370202
10712,740.0446223139693
10713,5025.855416201164
10714,5444.2734796714285
10715,7650.955652154378
10716,1520.9697026008994
10717,740.0446223139693
10718,1734.762527167297
10719,15380.960666496972
10720,5025.855416201164
10721,4156.786366468248
10722,580.8660837118591
10723,4583.567365208004
10724,593.232388604318
10725,7110.464445370202
10726,740.0446223139693
10727,717.1588535769054
10728,580.8660837118591
10729,8413.63956256015
10730,14619.776952853044
10731,7563.730236616491
10732,580.8660837118591
10733,4156.786366468248
10734,740.0446223139693
10735,2757.8429812486947
10736,1520.9697026008994
10737,740.0446223139693
10738,936.7932023692783
10739,6368.047367558568
10740,591.5638805912627
10741,2667.629319550024
10742,4275.486276168055
10743,3052.271191862987
10744,5325.0585164979075
10745,2430.305896865391
10746,936.7932023692783
10747,2029.142474083872
10748,7125.251018434543
10749,1734.762527167297
10750,740.0446223139693
10751,7110.464445370202
10752,936.7932023692783
10753,2621.853932390024
10754,740.0446223139693
10755,11879.781785159761
10756,740.0446223139693
10757,7110.464445370202
10758,7574.625360393748
10759,919.9395432870498
10760,740.0446223139693
10761,7125.251018434543
10762,5025.855416201164
10763,2913.360453092399
10764,7264.150197138327
10765,1734.762527167297
10766,5025.855416201164
10767,2679.42722612578
10768,1867.4357894659581
10769,740.0446223139693
10770,740.0446223139693
10771,1847.1099079873031
10772,7264.150197138327
10773,740.0446223139693
10774,3659.7213425856758
10775,580.8660837118591
10776,7110.464445370202
10777,7264.150197138327
10778,919.9395432870498
10779,7110.464445370202
10780,5025.855416201164
10781,593.232388604318
10782,2945.5146058337077
10783,11879.781785159761
10784,740.0446223139693
10785,580.8660837118591
10786,740.0446223139693
10787,936.7932023692783
10788,2297.3930733572815
10789,11879.781785159761
10790,2663.8778591832674
10791,4275.486276168055
10792,1244.0512967534248
10793,740.0446223139693
10794,11879.781785159761
10795,2679.42722612578
10796,5025.855416201164
10797,919.9395432870498
10798,936.7932023692783
10799,8254.49741009808
10800,4275.486276168055
10801,4125.971135553237
10802,740.0446223139693
10803,936.7932023692783
10804,13256.411509923148
10805,4583.567365208004
10806,2634.7094611497787
10807,740.0446223139693
10808,2430.305896865391
10809,6368.047367558568
10810,6263.394814225314
10811,1734.762527167297
10812,580.8660837118591
10813,4583.567365208004
10814,2409.7105554883783
10815,591.5638805912627
10816,1514.2624805260573
10817,2634.7094611497787
10818,2961.4752184920135
10819,593.232388604318
10820,7110.464445370202
10821,1520.9697026008994
10822,4573.296834177822
10823,4156.786366468248
10824,4275.486276168055
10825,4283.155171847011
10826,1520.9697026008994
10827,11879.781785159761
10828,2540.6699014326523
10829,593.232388604318
10830,1734.762527167297
10831,4275.486276168055
10832,1947.513947509732
10833,1518.895108687546
10834,7495.367082158834
10835,1326.4892783215016
10836,2675.9322571668035
10837,740.0446223139693
10838,4156.786366468248
10839,7110.464445370202
10840,2414.000039350873
10841,1734.762527167297
10842,13783.924859721265
10843,7110.464445370202
10844,1734.762527167297
10845,740.0446223139693
10846,740.0446223139693
10847,2651.116801770277
10848,2950.1015528873436
10849,4156.786366468248
10850,1520.9697026008994
10851,5025.855416201164
10852,738.5943768737183
10853,3659.7213425856758
10854,7463.946260334339
10855,11879.781785159761
10856,4288.842523433585
10857,2655.524068725389
10858,740.0446223139693
10859,580.8660837118591
10860,1734.762527167297
10861,3593.5940854013666
10862,740.0446223139693
10863,7205.826976127595
10864,1518.895108687546
10865,5025.855416201164
10866,11879.781785159761
10867,593.232388604318
10868,2643.383438011819
10869,5025.855416201164
10870,2459.9650597392633
10871,740.0446223139693
10872,1734.762527167297
10873,1173.2578071356652
10874,1947.513947509732
10875,664.1955960520053
10876,5025.855416201164
10877,936.7932023692783
10878,1734.762527167297
10879,740.0446223139693
10880,740.0446223139693
10881,740.0446223139693
10882,2435.2835499395005
10883,2634.7094611497787
10884,664.1955960520053
10885,580.8660837118591
10886,8229.816377284009
10887,740.0446223139693
10888,1734.762527167297
10889,8254.49741009808
10890,593.232388604318
10891,1518.895108687546
10892,1734.762527167297
10893,11879.781785159761
10894,580.8660837118591
10895,7110.464445370202
10896,580.8660837118591
10897,5374.29624265079
10898,7110.464445370202
10899,7264.150197138327
10900,936.7932023692783
10901,1734.762527167297
10902,1734.762527167297
10903,1947.513947509732
10904,7205.826976127595
10905,2738.609191044973
10906,740.0446223139693
10907,717.1588535769054
10908,6368.047367558568
10909,740.0446223139693
10910,3613.0403444614863
10911,740.0446223139693
10912,580.8660837118591
10913,4265.215745137873
10914,936.7932023692783
10915,1928.0332329501086
10916,717.1588535769054
10917,1089.977517882603
10918,1734.762527167297
10919,2954.92942072913
10920,936.7932023692783
10921,936.7932023692783
10922,7144.391422922511
10923,1734.762527167297
10924,4275.486276168055
10925,740.0446223139693
10926,7507.766899328945
10927,15326.270154142361
10928,15326.270154142361
10929,15294.47910262501
10930,4275.486276168055
10931,936.7932023692783
10932,4275.486276168055
10933,7665.506529909862
10934,936.7932023692783
10935,580.8660837118591
10936,11879.781785159761
10937,740.0446223139693
10938,740.0446223139693
10939,740.0446223139693
10940,740.0446223139693
10941,833.4817982565233
10942,599.949603394707
10943,7110.464445370202
10944,2435.7146241505093
10945,580.8660837118591
10946,4583.567365208004
10947,740.0446223139693
10948,15326.270154142361
10949,2436.472607621004
10950,664.1955960520053
10951,6368.047367558568
10952,1734.762527167297
10953,7110.464445370202
10954,1734.762527167297
10955,6368.047367558568
10956,1518.895108687546
10957,580.8660837118591
10958,919.9395432870498
10959,747.4446986193793
10960,1734.762527167297
10961,7110.464445370202
10962,7110.464445370202
10963,5025.855416201164
10964,2638.945135848574
10965,2666.4347927121607
10966,1520.9697026008994
10967,1915.9096761137168
10968,936.7932023692783
10969,740.0446223139693
10970,2615.6066182508475
10971,1520.9697026008994
10972,7110.464445370202
10973,740.0446223139693
10974,4178.047778858849
10975,11879.781785159761
10976,740.0446223139693
10977,841.15897271871
10978,7594.372333166618
10979,788.3486167568226
10980,1285.1682887081142
10981,580.8660837118591
10982,740.0446223139693
10983,4178.047778858849
10984,7110.464445370202
10985,1947.513947509732
10986,13580.041460798879
10987,2037.995792488891
10988,1616.4194686655494
10989,740.0446223139693
10990,919.9395432870498
10991,4348.66867679146
10992,7507.766899328945
10993,740.0446223139693
10994,7110.464445370202
10995,1734.762527167297
10996,2961.4752184920135
10997,5025.855416201164
10998,4259.528393551299
10999,4583.567365208004
11000,5025.855416201164
11001,2827.44413688787
11002,4133.933228378959
11003,4596.9236124735335
11004,936.7932023692783
11005,7463.946260334339
11006,2430.305896865391
11007,4279.695165529408
11008,740.0446223139693
11009,1915.9096761137168
11010,5331.88575873097
11011,4228.659529010281
11012,2943.5944664772423
11013,1173.2578071356652
11014,5025.855416201164
11015,2908.3828000182884
11016,2430.305896865391
11017,1734.762527167297
11018,2430.305896865391
11019,1734.762527167297
11020,2908.3828000182884
11021,7110.464445370202
11022,2827.44413688787
11023,740.0446223139693
11024,2280.7457425032444
11025,740.0446223139693
11026,5025.855416201164
11027,2273.0801212569813
11028,2961.4752184920135
11029,740.0446223139693
11030,4279.695165529408
11031,2936.5216321174753
11032,15312.103106530589
11033,738.5943768737183
11034,740.0446223139693
11035,3446.589778070625
11036,2937.2636104927897
11037,5025.855416201164
11038,747.4446986193793
11039,2961.4752184920135
11040,2623.226847280149
11041,2950.1015528873436
11042,5025.855416201164
11043,580.8660837118591
11044,740.0446223139693
11045,15243.350518165855
11046,2932.28595741868
11047,15257.828041318178
11048,936.7932023692783
11049,738.5943768737183
11050,2755.269738555058
11051,580.8660837118591
11052,6271.644356617526
11053,740.0446223139693
11054,7463.420008771748
11055,919.9395432870498
11056,5025.855416201164
11057,740.0446223139693
11058,4178.047778858849
11059,1520.9697026008994
11060,955.3347665805527
11061,1734.762527167297
11062,2714.8342266328377
11063,2414.000039350873
11064,3613.0403444614863
11065,740.0446223139693
11066,1520.9697026008994
11067,740.0446223139693
11068,7110.464445370202
11069,2946.0862322452213
11070,580.8660837118591
11071,4156.786366468248
11072,7125.251018434543
11073,740.0446223139693
11074,1520.9697026008994
11075,5374.29624265079
11076,1173.2578071356652
11077,15326.270154142361
11078,936.7932023692783
11079,7125.251018434543
11080,7507.766899328945
11081,10822.362705244752
11082,2679.42722612578
11083,1518.895108687546
11084,740.0446223139693
11085,740.0446223139693
11086,740.0446223139693
11087,7764.589496615253
11088,7507.766899328945
11089,4275.486276168055
11090,2932.28595741868
11091,740.0446223139693
11092,7110.464445370202
11093,11105.18727884562
11094,740.0446223139693
11095,936.7932023692783
11096,936.7932023692783
11097,740.0446223139693
11098,4207.398116619679
11099,2920.4880508429237
11100,1734.762527167297
11101,5025.855416201164
11102,2695.670036074154
11103,8254.49741009808
11104,1520.9697026008994
11105,740.0446223139693
11106,740.0446223139693
11107,580.8660837118591
11108,11879.781785159761
11109,2823.223043478264
11110,740.0446223139693
11111,11046.645059913724
11112,4269.798924581482
11113,919.9395432870498
11114,5374.29624265079
11115,15326.270154142361
11116,740.0446223139693
11117,5931.139115279942
11118,7264.150197138327
11119,5025.855416201164
11120,2961.4752184920135
11121,7264.150197138327
11122,11955.962896803088
11123,15326.270154142361
11124,740.0446223139693
11125,740.0446223139693
11126,4156.786366468248
11127,2429.2819298277864
11128,3659.7213425856758
11129,936.7932023692783
11130,740.0446223139693
11131,1173.2578071356652
11132,11879.781785159761
11133,740.0446223139693
11134,10554.222053662348
11135,3616.1049404210826
11136,740.0446223139693
11137,580.8660837118591
11138,3432.9536265025604
11139,7550.8132177486805
